iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
241,0.008064516129032251,0.015185411158565532,0.009351662323910492,0.0006101281269067504,-0.005003624588306499,-0.027598333857227625
242,0.019920318725099695,0.03198924731182806,0.022437180017210956,0.014583333333333282,0.014286235340397857,-0.08285758031123765
243,0.004098360655737654,0.01616132723112118,0.005984120114948865,0.015088672768878597,0.013181942245951483,-0.030595843192940703
244,-0.012658227848101222,-0.007547864506627366,-0.012386651217422107,0.0053755522827687585,0.0066741749124019645,0.006329299436912822
245,0.020000000000000018,0.0286308698236577,0.02184617879107076,0.00554785020804438,-0.0014428128796850626,-0.06074546683202367
246,0.021186440677966045,0.037750626566416035,0.025333474113961918,0.02600250626566425,0.028623833330209902,-0.09511064881587247
247,0.030042918454935563,0.05119236883942768,0.03674272386155819,0.013831478537360886,0.010826200714924017,-0.048354765092747776
248,0.025104602510460206,0.02489495798319319,0.025214204730863332,0.01855742296918761,0.033553336974610715,-0.07477148651175788
249,0.008333333333333304,0.022390891840607163,0.010527149265150637,0.00857685009487652,0.005791593498441272,-0.061905121554555284
250,0.020408163265306145,0.028968590831918495,0.022813104208453172,0.02037351443123936,0.02261402764501197,-0.06255053195321408
251,0.05508474576271183,0.0755319948868336,0.06141913953234868,0.002180615083840931,-0.006519559549737153,-0.0887414068196122
252,-0.008658008658008698,-0.003073286052009516,-0.00828150926625848,0.021670606776989843,0.028718844153445278,-0.024149203660744134
253,0.012875536480686622,0.018999687890137285,0.014325534254360006,0.010299625468164764,0.006082784001736452,-0.04982166147728362
254,0.024691358024691357,0.04145894428152497,0.029973664347488382,0.01737536656891503,0.01669004948591335,-0.06829814093032507
255,0.05857740585774063,0.07379846086830255,0.06343130236053673,0.009510672281109245,0.0033533356294296324,-0.12751666628533104
256,0.02868852459016391,0.03782659117265852,0.030584676202547012,0.013916365372808603,0.00450395744669585,-0.07929514915588542
257,0.047413793103448176,0.05320584926884142,0.0495223023289737,0.03997000374953119,0.0586912788950843,-0.09268511626141052
258,0.03292181069958844,0.043560606060605966,0.03558563187074215,0.014800785634119018,0.018326999090194973,-0.08913696060400156
259,0.05084745762711873,0.06652822072239117,0.05523505777456117,0.02514277238003415,0.017579920107145597,-0.12648220782161193
260,0.030172413793103425,0.03479689366786132,0.031470712626462616,0.009781959378733607,0.004840753454298352,-0.05863186081593616
261,0.02145922746781115,0.040148609779482314,0.02557483593672083,0.010866091403004208,0.006809556013338214,-0.05232401539514536
262,0.016597510373443924,0.02036780013879258,0.017410193400719143,0.012907702984038871,0.025681147705345464,-0.01289225098134339
263,0.00421940928270037,0.0129885057471264,0.005679996493421657,0.00973180076628355,0.007702718371354722,-0.04204052394037949
264,0.02991452991452992,0.047222222222222165,0.035095384538453844,0.025154320987654244,0.023930123120899593,-0.07618678460725456
265,0.004132231404958664,0.014662423278017811,0.005357788284084619,0.011366219595362437,0.012166017371438076,-0.030945904482301778
266,0.021097046413502185,0.02770390070921991,0.022501166809320794,0.012041962174940912,0.01720714270678214,-0.039767285567393576
267,0.0393013100436681,0.04720361427013553,0.04153656808181383,0.02313444461754166,0.020930054299657996,-0.10649129796313575
268,0.025210084033613467,0.03487953973390878,0.02720067443787122,0.011866235167206085,0.011567388592604866,-0.04758524977152365
269,0.032258064516129115,0.050885420312172025,0.037164728511008716,0.017078462938335592,0.012514924893732737,-0.06873746917093224
270,0.02941176470588225,0.037432578209277256,0.03154640229838512,0.015533980582524198,0.014031650395480044,-0.07060893778945235
271,0.008368200836820106,0.013315964683745962,0.0093578850908006,0.01758575770733839,0.022635049977462796,-0.025356541904872493
272,0.030172413793103425,0.047126436781609216,0.035206771219359334,0.038921918351169316,0.0377939273516783,-0.09757806926434229
273,0.021739130434782594,0.02518805561887394,0.02251072667439069,0.004482942025681891,0.004941889928059773,-0.04482836269434723
274,0.042735042735042694,0.057423930450697824,0.04649398848146602,0.016167162357965337,0.01570288845679979,-0.10831092982408301
275,0.05785123966942152,0.06818181818181812,0.060543578146235344,0.03071625344352613,0.026868179759644284,-0.18116877012770274
276,0.008163265306122436,0.025551470588235148,0.01227203059814408,0.0133823529411764,0.008653345280653424,-0.0541926374720437
277,0.012345679012345623,0.017674253200569034,0.013455235054652182,0.008250355618776739,0.009187924311826468,-0.05225750171129069
278,-0.025316455696202556,-0.014239028944911358,-0.025151464094409604,-0.005835667600373462,-0.010553987750706484,0.029529791437173103
279,0.008547008547008517,0.030519480519480502,0.0130087016645144,0.007224025974025938,0.0036791715375766865,-0.039265750378573244
280,-0.004255319148936176,0.002605419272085907,-0.0042601116933481675,0.0161936828603495,0.017691431937918334,-0.0146799256713738
281,0.015444015444015524,0.03114240039350702,0.01839569115989237,0.03012788981800285,0.03288506801029634,-0.0650163687964159
282,0.029535864978902926,0.06398385565052223,0.03865895418898524,0.027461221905666355,0.0198690060486435,-0.09632871513394581
283,-0.008658008658008698,-0.002148227712137407,-0.007828701411814132,0.00828602117538757,0.014311020162197874,-0.011248809262568132
284,0.012499999999999956,0.016414141414141437,0.013012477718360116,0.023007856341189625,0.034790387972607695,-0.06743640938073597
285,0.01724137931034475,0.03448275862068961,0.02098275502530822,0.0367023384859293,0.04313417531775843,-0.07370897526145045
286,0.0431034482758621,0.04827901309777649,0.04482929811251579,0.016219920804142474,0.013883205761014428,-0.10200917146639721
287,0.06751054852320681,0.09412163179286481,0.07871876905458053,0.03454764413668521,0.028601849466068918,-0.16677063204962053
288,0.04385964912280704,0.05153192484602798,0.04682170723369283,0.021750993997037504,0.023583232281054856,-0.07768843347401186
289,0.029535864978903037,0.04102358765288283,0.03211249073362554,0.02904775771694812,0.0384558204008868,-0.05944101411438307
290,0.038297872340425476,0.05018518518518511,0.041249997355555124,0.015555555555555545,0.015645445458975615,-0.07895514493891123
291,0.025104602510460317,0.03817804494060406,0.028398191423807617,0.02182624874767425,0.022455246496998038,-0.058511595006013134
292,0.016260162601625994,0.029082937522835195,0.019253562985121375,0.010157106320789033,0.010144399343265609,-0.032659920705131046
293,0.024590163934426257,0.03379120879120878,0.02692146534379991,0.01765109890109884,0.02236051010559381,-0.04008608322477114
294,0.02083333333333326,0.038166531455122055,0.025803277461905916,0.019101703665462044,0.010869138903071507,-0.08504496744004975
295,0.04081632653061218,0.06487455197132608,0.04699193456644368,0.03906810035842301,0.03448971811029955,-0.12298409479781905
296,0.008695652173912993,0.018333333333333313,0.011186656480774104,0.036083333333333245,0.044698624477179205,-0.06372468959136307
297,0.02409638554216864,0.04118679775280898,0.02864289798252062,0.004213483146067398,0.0020523521068770423,-0.05309201930469104
298,-0.012658227848101333,-0.0007626601586332438,-0.01136479875651808,0.010600976205002999,0.008178820510605367,-0.026394625011935263
299,0.008810572687224627,0.014844407064760201,0.010192495946904856,0.010092514718250678,0.007927800982028721,-0.03727317829815782
300,0.03614457831325302,0.04666315650914832,0.03860166122436837,0.01625641700671321,0.015193960616788349,-0.07958089172907812
301,0.024691358024691357,0.03297503467406393,0.026531433979726238,0.009778085991678176,0.00014275540031294387,-0.09245361961971851
302,0.021097046413502074,0.04117690819818476,0.02636250852710398,0.031394137777116526,0.028642026777765173,-0.1112619237113684
303,0.05042016806722682,0.06451612903225801,0.055752896890584824,0.01586948461253246,0.01701508223296877,-0.09110225864108587
304,0.016528925619834767,0.031535388127853836,0.019479724152621225,0.0190496575342467,0.009479772335265202,-0.1035976689297824
305,0.008264462809917328,0.016456582633053163,0.00926030445345627,0.010084033613445453,0.0036929333835900024,-0.049605795502617234
306,0.05701754385964919,0.0719696969696968,0.06133279445002515,0.03535353535353536,0.04465682715845187,-0.14524071892205068
307,0.04081632653061229,0.053939768976897784,0.044545838841540064,0.015332783278327766,0.012814204530430695,-0.07923948701907091
308,0.004273504273504258,0.01755319148936163,0.006291103472982895,0.019832826747720245,0.022009230456947138,-0.049770013201654834
309,0.004201680672268893,0.01272727272727281,0.005678037296819816,0.013863636363636411,0.008723133813531181,-0.05778740749867209
310,0.04641350210970474,0.0625,0.05160116516742108,0.009304453935326418,0.004960090357908342,-0.09649994156067562
311,0.06866952789699576,0.07596296296296301,0.07161229185228046,0.022148148148148028,0.029578525469312056,-0.13180126068393197
312,-0.012295081967213184,0.0014677103718200302,-0.010458617960856897,0.02460162147050604,0.030017793078935484,-0.0470057587807107
313,0.008333333333333304,0.015970961887477264,0.009874004439221817,0.01531760435571683,0.015162275162846184,-0.0254224660791611
314,0.021367521367521403,0.02557215394804624,0.022077713488182216,0.013025241003753019,0.008490334880215333,-0.06310244179484259
315,0.028455284552845517,0.03788140870407519,0.03152254309749569,0.03556355081989904,0.03839739493504957,-0.10000595272199111
316,0.025751072961373356,0.029938977879481188,0.02733472882767929,0.041189931350114395,0.044727023853006864,-0.09762109288210308
317,-0.01304347826086949,-0.0019775873434410007,-0.012199174240619337,0.019363876071193054,0.02312000025927241,-0.018719046622917956
318,0.030434782608695587,0.04051939924906134,0.03323713665971817,0.037938047559449295,0.04260111769556407,-0.09963306041789241
319,0.017391304347826098,0.03644814090019566,0.02222399726710078,0.0388127853881276,0.040054282307170785,-0.06905843889936197
320,0.03734439834024894,0.04611344537815121,0.03961708644500439,0.017436974789915793,0.0019510619388013462,-0.103606744350242
321,0.02212389380530977,0.03131229235880395,0.02533770529947954,-0.0046511627906976605,-0.02074317196322828,-0.04923587071137073
322,0.02608695652173909,0.030777496354286726,0.02724053724053721,0.013201320132013139,0.01786288215677767,-0.08014186962055386
323,0.03448275862068961,0.045589919816724,0.037008622626914844,0.007941962581137885,0.003239642950506827,-0.07018577655995697
324,0.008403361344537785,0.01880185734947093,0.010159575888564643,0.005252340717058601,0.002674048384652572,-0.054866613636879
325,0.008333333333333304,0.017038777908343072,0.009920077139756733,0.007638072855464251,0.001225835735528924,-0.02725631939410253
326,-0.012552301255230103,-0.008777680652680697,-0.01243384107596901,-0.009979603729603714,-0.007208413946352299,0.03408709729102935
327,0.03292181069958855,0.04268793646446667,0.03451826762702548,0.014309188004929418,0.010915494726218666,-0.08633103868291625
328,0.049792531120331995,0.06717929482370599,0.056694967282586495,0.02430607651912986,0.018106136024430453,-0.11183166242395468
329,0.016877637130801704,0.026172102504368078,0.018858628516167375,0.008444962143273282,0.0006801230037845052,-0.049804430878815587
330,0.01619433198380571,0.023546273546273477,0.01748727365777003,0.004777504777504715,0.002933289058778654,-0.03602388480189389
331,0.03673469387755102,0.04931972789115635,0.04009352001091582,0.012841871442454522,0.004985180403955347,-0.09764339765389249
332,0.031872509960159334,0.051090933730857824,0.03724162799802777,0.02019243799972903,0.017904223514122686,-0.09315111152689462
333,0.02904564315352698,0.039444132509826035,0.03167856669927538,0.015581134194272872,0.013205510689122457,-0.08997261867444625
334,0.04115226337448552,0.055798915310805164,0.04499309105958871,0.022319566124322066,0.023865735819072587,-0.08853485988945775
335,-0.012096774193548487,-0.003926807545947653,-0.013174416612924067,-0.003805359889887394,-0.00488400184764004,-0.00531777749192619
336,0.04878048780487809,0.05326972768833238,0.05121157272661314,0.012853640760617568,0.0080111581753054,-0.11811287762189845
337,0.008547008547008517,0.017142857142857015,0.010220970521968464,0.0017460317460318286,-0.0049460739334538095,-0.032450903001413456
338,0.020746887966805017,0.027065826330532228,0.021629437574790633,0.016246498599439718,0.02148033712588171,-0.07385064408197611
339,0.004016064257028162,0.01296419098143231,0.005533783173565787,0.008687002652519982,0.010421224844250787,-0.01679977123307841
340,0.012605042016806678,0.023345153664302565,0.014668664631607653,0.0026595744680849576,-0.008248723013699943,-0.01735778623136927
341,0.012711864406779738,0.04118651301749887,0.01901113284734679,0.008109261630388498,0.000633761856357884,-0.046397114734176764
342,0.008000000000000007,0.01514752370916761,0.008805911505540776,0.0005268703898840821,0.0001299275124893029,-0.012402004441264117
343,0.029166666666666674,0.04990842490842495,0.034771019755021504,0.018162393162393098,0.010605763860331407,-0.09005291735501994
344,0.017391304347826098,0.033920417482061316,0.02094961240310078,0.015900195694716346,0.015739246063736667,-0.05953308776908106
345,0.008695652173913104,0.01952346800541882,0.010478455214917082,0.011395330305203677,0.014812008579517033,-0.03755398932597717
346,0.036363636363636376,0.05113636363636376,0.04084273653922876,0.00955578512396682,-0.0001396482081232886,-0.0733442326986476
347,0.024691358024691357,0.04344750558451227,0.029181304209739856,0.0069247952345494745,0.003360137898949067,-0.054569711490284944
348,-0.012765957446808529,-0.004674673152934017,-0.012047101093573653,0.0006840985101854713,-0.001705985360073714,-0.006554330165622152
349,0.012820512820512775,0.01997892994205719,0.014254075942897404,0.028294077808713958,0.02837040430470339,-0.06912565891631278
350,0.016528925619834656,0.02573764664059719,0.01904760363419289,-0.0019196587273372367,-0.016218506376364905,-0.044631734434571246
351,0.008583690987124526,0.018594104308389925,0.010292427052958741,0.007709750566893492,0.005761398297538856,-0.030347045048091492
