ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1529,31-013-CAS-26474,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9857118679231968,1,0.615
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.032421385907213045,0,0.615
1533,31-614-CAS-37959480,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.032421385907213045,0,0.615
1541,31-614-CAS-45240845,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.04700201593667249,0,0.615
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.10537708615268629,0,0.615
1543,31-614-CAS-41884456,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.1082943567721306,0,0.615
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.1082943567721306,0,0.615
1548,31-013-CAS-4019424,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9999957942981538,1,0.615
1550,31-614-CAS-24501387,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9997488262755567,1,0.615
1551,31-614-CAS-29170155,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9839347082686491,1,0.615
1552,31-614-CAS-27856064,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9839347082686491,1,0.615
1553,31-013-CAS-7313950,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9941996972216857,1,0.615
1558,31-013-CAS-21471842,1,b,thioglycoside,logistic_regression,structure_condition,split_pair_group,0.9988953182859257,1,0.615
16,31-010-CAS-22198130,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.7384628683270695,1,0.43999999999999995
25,31-010-CAS-5525801,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9571805514588329,1,0.43999999999999995
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.7555480800976291,1,0.43999999999999995
36,31-010-CAS-4980852,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.7302609064571458,1,0.43999999999999995
54,31-010-CAS-19796375,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.962110656886786,1,0.43999999999999995
74,31-010-CAS-8524792,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.3827602814510432,0,0.43999999999999995
78,31-010-CAS-1161485,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.14056933281568973,0,0.43999999999999995
114,31-010-CAS-6728808,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.760644350579333,1,0.43999999999999995
127,31-010-CAS-3431516,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9197834097663354,1,0.43999999999999995
138,31-010-CAS-12729167,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.3913882503378229,0,0.43999999999999995
142,31-010-CAS-11617057,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8918421197173448,1,0.43999999999999995
143,31-010-CAS-3803419,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.16978240026589386,0,0.43999999999999995
146,31-010-CAS-13055419,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9413462091191851,1,0.43999999999999995
148,31-010-CAS-884798,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.90320312673023,1,0.43999999999999995
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9447251214820463,1,0.43999999999999995
161,31-010-CAS-8171704,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9743361894447018,1,0.43999999999999995
170,31-010-CAS-16546348,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8385370362347341,1,0.43999999999999995
171,31-010-CAS-23204857,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9298254867664889,1,0.43999999999999995
183,31-010-CAS-4294380,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.13340099951380816,0,0.43999999999999995
186,31-010-CAS-11796742,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.1837447679605703,0,0.43999999999999995
195,31-614-CAS-36199892,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9391724187832525,1,0.43999999999999995
203,31-010-CAS-16546344,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9668807220464951,1,0.43999999999999995
219,31-010-CAS-3920193,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.03250947541891936,0,0.43999999999999995
220,31-010-CAS-20767187,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.03083922258997625,0,0.43999999999999995
221,31-010-CAS-17642154,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.036251341582874026,0,0.43999999999999995
234,31-013-CAS-5827715,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9170303825285405,1,0.43999999999999995
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.5099788866698863,1,0.43999999999999995
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9217170043280043,1,0.43999999999999995
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.34209347369286824,0,0.43999999999999995
265,31-010-CAS-7479832,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9417637951478564,1,0.43999999999999995
272,31-010-CAS-9842150,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9710962214084554,1,0.43999999999999995
284,31-010-CAS-4637552,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8380664516676243,1,0.43999999999999995
296,31-010-CAS-11281477,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.921150586475185,1,0.43999999999999995
298,31-010-CAS-6624950,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9481970633931847,1,0.43999999999999995
310,31-010-CAS-7407036,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.037929679408313405,0,0.43999999999999995
317,31-010-CAS-17830886,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8141532995993042,1,0.43999999999999995
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8738287688729326,1,0.43999999999999995
335,31-010-CAS-1287355,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8738287688729326,1,0.43999999999999995
360,31-010-CAS-21359666,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9798278988993775,1,0.43999999999999995
361,31-010-CAS-1619273,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9798278988993775,1,0.43999999999999995
364,31-010-CAS-21359670,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9765392179830802,1,0.43999999999999995
365,31-010-CAS-10139664,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9765392179830802,1,0.43999999999999995
383,31-010-CAS-5251218,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.22873291750706629,0,0.43999999999999995
384,31-010-CAS-5898048,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.3512828970292036,0,0.43999999999999995
391,31-010-CAS-17658048,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.5787156854853137,1,0.43999999999999995
392,31-010-CAS-12999057,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.5931376381448621,1,0.43999999999999995
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.347771230670028,0,0.43999999999999995
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8422795994867261,1,0.43999999999999995
418,31-010-CAS-7849619,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9483647859437404,1,0.43999999999999995
428,31-010-CAS-21359659,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8924990140687877,1,0.43999999999999995
429,31-010-CAS-12041024,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.8924990140687877,1,0.43999999999999995
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9321331211758664,1,0.43999999999999995
432,31-010-CAS-9811894,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9321331211758664,1,0.43999999999999995
441,31-010-CAS-8693853,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.270463035164217,0,0.43999999999999995
448,31-010-CAS-13639242,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.14788763978353578,0,0.43999999999999995
471,31-010-CAS-6859118,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.1547473447319854,0,0.43999999999999995
475,31-010-CAS-6246955,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.32653283575134545,0,0.43999999999999995
483,31-010-CAS-5827902,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.022426946252431457,0,0.43999999999999995
484,31-010-CAS-13993703,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.023276888978662844,0,0.43999999999999995
504,31-010-CAS-10204303,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9543362180452247,1,0.43999999999999995
511,31-010-CAS-1044733,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9548531423466526,1,0.43999999999999995
515,31-010-CAS-878517,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.4506171021807273,1,0.43999999999999995
530,31-010-CAS-10263463,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.36595827830646843,0,0.43999999999999995
533,31-010-CAS-15475722,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.10609154494133403,0,0.43999999999999995
539,31-010-CAS-15140208,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.34775666770095426,0,0.43999999999999995
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.36595827830646843,0,0.43999999999999995
544,31-010-CAS-14482114,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.36595827830646843,0,0.43999999999999995
545,31-010-CAS-16396095,1,b,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.9758776549156678,1,0.43999999999999995
559,31-010-CAS-12809730,0,a,trichloroacetimidate,random_forest,structure_condition,split_pair_group,0.09337259426425042,0,0.43999999999999995
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.11779372880076723,0,0.43999999999999995
568,31-010-CAS-6229676,0,a,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.048135748641736725,0,0.43999999999999995
588,31-010-CAS-8250667,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.6119829021333568,1,0.43999999999999995
594,31-013-CAS-5629637,0,a,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.27164146300293573,0,0.43999999999999995
613,31-013-CAS-12466161,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.9005711706271448,1,0.43999999999999995
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.10157670324692546,0,0.43999999999999995
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.8643766526689478,1,0.43999999999999995
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.9490821637531857,1,0.43999999999999995
630,31-010-CAS-11999440,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.8493496965404118,1,0.43999999999999995
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.9662381414756658,1,0.43999999999999995
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,structure_condition,split_pair_group,0.8776642597080089,1,0.43999999999999995
655,31-013-CAS-14145593,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.021379302427561635,0,0.43999999999999995
656,31-013-CAS-22581512,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.07402248290846322,0,0.43999999999999995
657,31-013-CAS-9001704,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.12577652997118632,0,0.43999999999999995
661,31-013-CAS-20074834,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.010322162428007847,0,0.43999999999999995
662,31-013-CAS-17381412,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.009674229730920228,0,0.43999999999999995
679,31-013-CAS-20074845,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.027387606471334796,0,0.43999999999999995
680,31-013-CAS-17381425,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.026406816372975393,0,0.43999999999999995
682,31-013-CAS-4038549,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.3365888651416357,0,0.43999999999999995
683,31-013-CAS-22198141,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.30569062432067845,0,0.43999999999999995
688,31-013-CAS-308870,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.5188047655185339,1,0.43999999999999995
692,31-013-CAS-7066819,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.06594617908451933,0,0.43999999999999995
697,31-013-CAS-15171815,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.006805304221343696,0,0.43999999999999995
700,31-013-CAS-14695973,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.020294318505832083,0,0.43999999999999995
719,31-013-CAS-18792530,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.38674387918522257,0,0.43999999999999995
720,31-013-CAS-13505033,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.4017535861234397,0,0.43999999999999995
721,31-013-CAS-13132878,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.4106848153442941,0,0.43999999999999995
722,31-013-CAS-21359610,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.12610529215033772,0,0.43999999999999995
723,31-013-CAS-7463166,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.12610529215033772,0,0.43999999999999995
739,31-013-CAS-10316632,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.6244574991652733,1,0.43999999999999995
807,31-013-CAS-1407934,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.5256885320640291,1,0.43999999999999995
831,31-013-CAS-1278764,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.04907217781795969,0,0.43999999999999995
833,31-013-CAS-20818633,0,a,thioglycoside,random_forest,structure_condition,split_pair_group,0.23595105715181114,0,0.43999999999999995
