ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1493,31-614-CAS-36830119,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9846038690079257,1,0.575
1494,31-013-CAS-5792629,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.5181308990365964,0,0.575
1495,31-013-CAS-7451088,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9970681735434169,1,0.575
1498,31-614-CAS-36745363,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9999504353973502,1,0.575
1509,31-013-CAS-7376345,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.28379177684420703,0,0.575
1510,31-013-CAS-7371728,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9998994522274832,1,0.575
1513,31-013-CAS-14230652,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9277319444877746,1,0.575
1524,31-013-CAS-15942087,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9991474692657746,1,0.575
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.019515214778196798,0,0.575
1538,31-614-CAS-30686019,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9943929367908179,1,0.575
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.034953094716965984,0,0.575
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.02554797361061895,0,0.575
1545,31-013-CAS-16486920,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.9991719178108937,1,0.575
1557,31-013-CAS-7574988,1,b,thioglycoside,logistic_regression,structure_condition,split_random_stratified,0.999455588138848,1,0.575
14,31-010-CAS-7636404,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9468247491089773,1,0.5149999999999999
22,31-010-CAS-6541067,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9066082080884897,1,0.5149999999999999
23,31-010-CAS-12435719,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9129156198080496,1,0.5149999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.743733788146063,1,0.5149999999999999
35,31-010-CAS-16059825,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.38549738118890575,0,0.5149999999999999
37,31-010-CAS-4938490,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8687467285533861,1,0.5149999999999999
40,31-010-CAS-2030010,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8069733636172752,1,0.5149999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.611966277334028,1,0.5149999999999999
65,31-010-CAS-6929657,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.3108121977890859,0,0.5149999999999999
75,31-010-CAS-1428434,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9128923182662754,1,0.5149999999999999
88,31-010-CAS-13632893,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9545250581213547,1,0.5149999999999999
103,31-010-CAS-5152732,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.24595077015391528,0,0.5149999999999999
120,31-010-CAS-8132868,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9775467160600175,1,0.5149999999999999
126,31-010-CAS-16569614,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.7834086693563955,1,0.5149999999999999
139,31-010-CAS-10336392,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9738769794313403,1,0.5149999999999999
147,31-010-CAS-16717556,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9679591878127796,1,0.5149999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8716134156239551,1,0.5149999999999999
160,31-010-CAS-8349698,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9847610961924343,1,0.5149999999999999
173,31-010-CAS-11639207,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.5957016874686354,1,0.5149999999999999
177,31-010-CAS-2453120,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9546031633950698,1,0.5149999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9638149286821793,1,0.5149999999999999
180,31-010-CAS-7801504,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9478106420764899,1,0.5149999999999999
184,31-010-CAS-12105858,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8383465303940286,1,0.5149999999999999
199,31-010-CAS-8475811,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.4879653303161338,0,0.5149999999999999
202,31-010-CAS-10742937,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8848554665149294,1,0.5149999999999999
204,31-010-CAS-16546346,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.5717110328254474,1,0.5149999999999999
206,31-010-CAS-14206798,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9650524814500534,1,0.5149999999999999
211,31-010-CAS-16419863,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.21025923720575215,0,0.5149999999999999
212,31-010-CAS-5837683,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8431892100377101,1,0.5149999999999999
213,31-010-CAS-11980647,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8517684315321857,1,0.5149999999999999
214,31-010-CAS-978790,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.27804568258277707,0,0.5149999999999999
219,31-010-CAS-3920193,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.020143245046383863,0,0.5149999999999999
224,31-010-CAS-11159083,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.895590546153838,1,0.5149999999999999
229,31-010-CAS-11253839,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9298610057217294,1,0.5149999999999999
232,31-010-CAS-11268512,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.1561460199810754,0,0.5149999999999999
238,31-010-CAS-2752672,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9869555621579972,1,0.5149999999999999
241,31-010-CAS-14863653,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.48509466529278267,0,0.5149999999999999
243,31-010-CAS-13659910,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8955688197786674,1,0.5149999999999999
250,31-010-CAS-1767038,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.4810019602342705,0,0.5149999999999999
254,31-010-CAS-12015352,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8541289330952014,1,0.5149999999999999
260,31-010-CAS-18605825,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8992739036837901,1,0.5149999999999999
266,31-010-CAS-3244651,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9550956883445364,1,0.5149999999999999
268,31-010-CAS-4044654,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9435434436766849,1,0.5149999999999999
283,31-010-CAS-8507735,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9820501432016688,1,0.5149999999999999
286,31-010-CAS-8307308,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.6006011424405379,1,0.5149999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.978889077004887,1,0.5149999999999999
299,31-010-CAS-13182905,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.36692449717495135,0,0.5149999999999999
321,31-010-CAS-11535237,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8751194871336222,1,0.5149999999999999
324,31-010-CAS-16630393,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8880131185542083,1,0.5149999999999999
329,31-010-CAS-12672266,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.36708612774780186,0,0.5149999999999999
334,31-010-CAS-21359677,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9304107356697153,1,0.5149999999999999
363,31-010-CAS-3241716,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.973335449315831,1,0.5149999999999999
368,31-010-CAS-21359655,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9834154793879922,1,0.5149999999999999
373,31-010-CAS-14406507,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9884886911928419,1,0.5149999999999999
379,31-010-CAS-5890484,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9791692701019732,1,0.5149999999999999
394,31-010-CAS-2020028,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.36708612774780186,0,0.5149999999999999
400,31-010-CAS-15131203,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.36708612774780186,0,0.5149999999999999
401,31-010-CAS-8102873,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.3101982311753199,0,0.5149999999999999
414,31-010-CAS-5438768,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.08838420856552956,0,0.5149999999999999
416,31-010-CAS-8748980,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.36708612774780186,0,0.5149999999999999
419,31-010-CAS-16582633,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.28818415115530355,0,0.5149999999999999
422,31-010-CAS-21359658,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9631385897285518,1,0.5149999999999999
427,31-010-CAS-2953436,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9725009063485538,1,0.5149999999999999
430,31-010-CAS-1018725,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9231537350155656,1,0.5149999999999999
431,31-010-CAS-21359681,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9322426558330195,1,0.5149999999999999
450,31-010-CAS-5494498,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.109521803594099,0,0.5149999999999999
452,31-010-CAS-12552790,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9601594741828742,1,0.5149999999999999
459,31-010-CAS-11303200,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9414716756544429,1,0.5149999999999999
463,31-010-CAS-2797002,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.10194082865951073,0,0.5149999999999999
467,31-010-CAS-2634829,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.3251707952868801,0,0.5149999999999999
477,31-010-CAS-10902642,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8907577795267881,1,0.5149999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8359803552638662,1,0.5149999999999999
481,31-010-CAS-2015247,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9072648377063895,1,0.5149999999999999
482,31-010-CAS-7110317,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.2422955365601938,0,0.5149999999999999
494,31-010-CAS-14792858,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.9518254206483573,1,0.5149999999999999
518,31-010-CAS-14831299,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.02668796015002022,0,0.5149999999999999
527,31-010-CAS-10545007,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.34318004730742935,0,0.5149999999999999
531,31-010-CAS-13346541,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.2554950929110199,0,0.5149999999999999
535,31-010-CAS-1415329,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.5547262169391921,1,0.5149999999999999
536,31-010-CAS-3485314,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.32502691317645815,0,0.5149999999999999
540,31-010-CAS-14143291,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.34318004730742935,0,0.5149999999999999
542,31-010-CAS-11210902,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.18762477564697513,0,0.5149999999999999
552,31-010-CAS-8134904,0,a,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.5547262169391921,1,0.5149999999999999
555,31-010-CAS-14658592,1,b,trichloroacetimidate,random_forest,structure_condition,split_random_stratified,0.8845784052197759,1,0.5149999999999999
565,31-010-CAS-5089795,0,a,trifluoroacetimidate,random_forest,structure_condition,split_random_stratified,0.09932316687803988,0,0.5149999999999999
572,31-013-CAS-6013588,0,a,trifluoroacetimidate,random_forest,structure_condition,split_random_stratified,0.22043363831715762,0,0.5149999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,structure_condition,split_random_stratified,0.1844226223625691,0,0.5149999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,structure_condition,split_random_stratified,0.13337088541229533,0,0.5149999999999999
