ID,Reaction_ID,Label,Product_Config,Donor_Type,model_name,feature_set,split_name,y_proba,y_pred,threshold
1344,31-013-CAS-20825259,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6482107322760938,0,0.835
1347,31-614-CAS-38021989,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5076332146835083,0,0.835
1349,31-614-CAS-40276979,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9984493605825926,1,0.835
1355,31-614-CAS-38021995,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.5076332146835083,0,0.835
1359,31-013-CAS-22357494,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.9269308541471815,1,0.835
1377,31-013-CAS-20623543,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9669405118282621,1,0.835
1379,31-013-CAS-22660148,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9571716604967561,1,0.835
1380,31-013-CAS-20623541,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9493233609794043,1,0.835
1384,31-614-CAS-24371505,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9981229600449785,1,0.835
1385,31-013-CAS-20519350,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8071953226661513,0,0.835
1393,31-614-CAS-37681427,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.99868076258167,1,0.835
1395,31-013-CAS-20281589,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7668237235159384,0,0.835
1397,31-614-CAS-39654500,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6291998008573043,0,0.835
1398,31-614-CAS-24186973,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.03230518923558919,0,0.835
1405,31-614-CAS-40218511,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9961270720125069,1,0.835
1409,31-013-CAS-19117128,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9989881771883041,1,0.835
1411,31-013-CAS-22452791,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.36134435611908045,0,0.835
1412,31-013-CAS-20825224,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.36134435611908045,0,0.835
1422,31-013-CAS-21944308,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9997273865181604,1,0.835
1453,31-614-CAS-24299301,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.20562791730764807,0,0.835
1454,31-013-CAS-20404994,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9979862986622797,1,0.835
1458,31-013-CAS-20150689,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.870654331161377,1,0.835
1461,31-013-CAS-20839029,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.015842264187874513,0,0.835
1492,31-614-CAS-36830124,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.7679426549186288,0,0.835
1493,31-614-CAS-36830119,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.4034209193057662,0,0.835
1498,31-614-CAS-36745363,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9999035746313444,1,0.835
1506,31-013-CAS-19117130,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.6920164669674592,0,0.835
1511,31-013-CAS-19117152,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8978961736235038,1,0.835
1514,31-013-CAS-19117153,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.8687268520873257,1,0.835
1521,31-013-CAS-23242756,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9991958461290733,1,0.835
1522,31-013-CAS-20236289,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9974762286592974,1,0.835
1530,31-614-CAS-41884465,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.17952011693052283,0,0.835
1531,31-614-CAS-37959633,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.17952011693052283,0,0.835
1532,31-614-CAS-41884159,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.17952011693052283,0,0.835
1533,31-614-CAS-37959480,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.17952011693052283,0,0.835
1537,31-013-CAS-18776248,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9982967148517881,1,0.835
1541,31-614-CAS-45240845,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.0015949918428510197,0,0.835
1542,31-013-CAS-21774311,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.12414214025862554,0,0.835
1543,31-614-CAS-41884456,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7201798178181398,0,0.835
1544,31-614-CAS-37959617,0,a,thioglycoside,logistic_regression,structure_condition,split_year,0.7201798178181398,0,0.835
1549,31-614-CAS-24501395,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9995718210758427,1,0.835
1550,31-614-CAS-24501387,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9992983863653212,1,0.835
1558,31-013-CAS-21471842,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9984998076726,1,0.835
1559,31-013-CAS-18800708,1,b,thioglycoside,logistic_regression,structure_condition,split_year,0.9984943855723378,1,0.835
2,31-010-CAS-19309609,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.6379733164875274,1,0.5249999999999999
16,31-010-CAS-22198130,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.6453119099578714,1,0.5249999999999999
26,31-614-CAS-31203171,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.6274678698240782,1,0.5249999999999999
29,31-010-CAS-19796349,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9782247419580036,1,0.5249999999999999
50,31-614-CAS-24990873,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.5870896546423794,1,0.5249999999999999
54,31-010-CAS-19796375,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9517988097057012,1,0.5249999999999999
60,31-614-CAS-40997622,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.89826760875215,1,0.5249999999999999
61,31-614-CAS-36756610,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.89826760875215,1,0.5249999999999999
62,31-614-CAS-34529820,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.89826760875215,1,0.5249999999999999
81,31-010-CAS-19796376,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9803673067761556,1,0.5249999999999999
98,31-010-CAS-19796378,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9856226604097844,1,0.5249999999999999
105,31-614-CAS-45260375,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.6250916793117409,1,0.5249999999999999
115,31-010-CAS-20490526,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8702635114754141,1,0.5249999999999999
124,31-614-CAS-42085603,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.6067302669828019,1,0.5249999999999999
128,31-010-CAS-19010376,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.43158095458524787,0,0.5249999999999999
130,31-614-CAS-31540785,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8750676660960268,1,0.5249999999999999
134,31-614-CAS-24415800,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.8679433108172988,1,0.5249999999999999
140,31-010-CAS-20254379,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9906635202261123,1,0.5249999999999999
152,31-010-CAS-23201394,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8310517617346623,1,0.5249999999999999
154,31-614-CAS-38095642,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9037395171189239,1,0.5249999999999999
157,31-010-CAS-23202756,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8233091817818664,1,0.5249999999999999
167,31-614-CAS-46131118,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9400221085867101,1,0.5249999999999999
171,31-010-CAS-23204857,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.7960656938367286,1,0.5249999999999999
172,31-010-CAS-23202499,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8063520226279225,1,0.5249999999999999
179,31-010-CAS-20996842,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9700620271013052,1,0.5249999999999999
194,31-614-CAS-37304630,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8199846863289358,1,0.5249999999999999
195,31-614-CAS-36199892,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8741735507374244,1,0.5249999999999999
227,31-010-CAS-22039672,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9223671676482011,1,0.5249999999999999
277,31-010-CAS-23636152,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.4161806180589034,0,0.5249999999999999
279,31-010-CAS-23200638,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8581238219904772,1,0.5249999999999999
285,31-010-CAS-19796356,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.98000979422592,1,0.5249999999999999
287,31-010-CAS-19796366,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9389086021138958,1,0.5249999999999999
288,31-010-CAS-19796367,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8639790302215082,1,0.5249999999999999
290,31-010-CAS-19796358,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.9748012509355092,1,0.5249999999999999
314,31-010-CAS-22193745,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.4899601317809649,0,0.5249999999999999
385,31-614-CAS-34295243,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.7282027411502845,1,0.5249999999999999
404,31-010-CAS-22593839,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.507757382192224,0,0.5249999999999999
406,31-010-CAS-18971959,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8296571424061879,1,0.5249999999999999
447,31-614-CAS-31540777,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8818698169064506,1,0.5249999999999999
465,31-010-CAS-21706630,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.7887846878143876,1,0.5249999999999999
468,31-010-CAS-20773553,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.2554467846766503,0,0.5249999999999999
480,31-614-CAS-44041067,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8059487376194236,1,0.5249999999999999
485,31-010-CAS-19226917,0,a,trichloroacetimidate,random_forest,structure_condition,split_year,0.17778584356305535,0,0.5249999999999999
486,31-614-CAS-44041075,1,b,trichloroacetimidate,random_forest,structure_condition,split_year,0.8164070986225433,1,0.5249999999999999
573,31-010-CAS-22954860,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.3124119525117753,0,0.5249999999999999
575,31-010-CAS-22956845,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.3124119525117753,0,0.5249999999999999
578,31-614-CAS-41430052,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.6235422949220807,1,0.5249999999999999
580,31-614-CAS-41495780,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.1667082543333627,0,0.5249999999999999
581,31-010-CAS-22593840,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.47405831958793954,0,0.5249999999999999
586,31-010-CAS-19655310,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.7160646435524011,1,0.5249999999999999
587,31-614-CAS-41495813,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.1934839443352141,0,0.5249999999999999
595,31-010-CAS-19947216,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8882478775254296,1,0.5249999999999999
598,31-010-CAS-19353800,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.1997653821991497,0,0.5249999999999999
599,31-614-CAS-24250583,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.5815633081146714,1,0.5249999999999999
600,31-010-CAS-22375200,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.6721687943445649,1,0.5249999999999999
604,31-614-CAS-36324798,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.21042646953416264,0,0.5249999999999999
607,31-010-CAS-19353817,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.17874274447344513,0,0.5249999999999999
612,31-010-CAS-19353803,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.15675718210063727,0,0.5249999999999999
615,31-010-CAS-22654654,0,a,trifluoroacetimidate,random_forest,structure_condition,split_year,0.18613812439610114,0,0.5249999999999999
618,31-614-CAS-38242450,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.27978732635177145,0,0.5249999999999999
619,31-614-CAS-35275420,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.7854762931767842,1,0.5249999999999999
620,31-010-CAS-21471849,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8163519696238933,1,0.5249999999999999
622,31-614-CAS-24250566,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.9255689548618936,1,0.5249999999999999
623,31-614-CAS-40997648,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.9350204301704006,1,0.5249999999999999
629,31-010-CAS-23517749,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.952039440324035,1,0.5249999999999999
632,31-013-CAS-18528259,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.5831054175022933,1,0.5249999999999999
633,31-013-CAS-21512690,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.5607542783359865,1,0.5249999999999999
634,31-013-CAS-19693636,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.5607542783359865,1,0.5249999999999999
635,31-010-CAS-23513245,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.9312291843264672,1,0.5249999999999999
637,31-614-CAS-42575636,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8460388584178772,1,0.5249999999999999
638,31-010-CAS-20875067,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8851386524078521,1,0.5249999999999999
639,31-010-CAS-21471841,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.889300271382528,1,0.5249999999999999
640,31-010-CAS-20875061,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8856447252823462,1,0.5249999999999999
641,31-010-CAS-21471846,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8913116325271729,1,0.5249999999999999
642,31-010-CAS-20875071,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8799276347672168,1,0.5249999999999999
646,31-614-CAS-42575632,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8206713573257612,1,0.5249999999999999
647,31-614-CAS-42575643,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8480627014092427,1,0.5249999999999999
648,31-614-CAS-35275413,1,b,trifluoroacetimidate,random_forest,structure_condition,split_year,0.8885731316114307,1,0.5249999999999999
