Sample_ID,Parent_Structural_Group_ID,Stress_Test_Type,hard_feasibility,Donor_Canonical_SMILES,Acceptor_Canonical_SMILES,Donor_Type,Donor_RFU_Atom_Indices,Donor_RFU_Role_Indices,Acceptor_Target_Local_Atom_Indices,Acceptor_Target_Role_Indices,Target_C4_Index,Target_O4_Index,Target_O4_External_Atom_Index,Modification_Site_Index,Modification_Attachment_Atom_Index,split_acceptor_group
STRESS-o4_benzyl-SG-05f6b90617fa37ee,SG-05f6b90617fa37ee,o4_benzyl,0,CC(=O)O[C@H]1[C@@H]2O[C@H](c3ccccc3)OC[C@H]2O[C@@H](Sc2cc(C(C)(C)C)ccc2C)[C@@H]1N1C(=O)c2ccccc2C1=O,CCOC(=O)CCCCCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](O[C@@H]2O[C@@H](C)[C@@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,17;18;19;20;31;32,"{""C1"":[18],""O5"":[17],""C2"":[31],""LG_ENTRY"":[19],""LG_CORE"":[20],""RING_CONTEXT"":[17,31],""C2_SUB_ENTRY"":[32]}",9;10;11;12;13;14;15;23;24;32;33;34;65;66;67;75;25,"{""O4"":[24],""C4"":[23],""C3"":[32],""C5"":[13],""C2"":[65],""O5"":[12],""C1"":[11],""N2_SUB_ENTRY"":[66],""N2_SUBGRAPH"":[66,67,75],""PG_ENTRY"":[10,14,33],""O4_EXTERNAL"":[25]}",23,24,25,24,25,test
STRESS-o4_benzyl-SG-063e4004a966f6a9,SG-063e4004a966f6a9,o4_benzyl,0,CCS[C@@H]1O[C@H](COCc2ccccc2)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,CC(C)(C)[Si](OC[C@H]1O[C@@H](OCCCNC(=O)OCc2ccccc2)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](O)[C@@H]1OCc1ccccc1)(c1ccccc1)c1ccccc1,thioglycoside,1;2;3;4;25;26,"{""C1"":[3],""O5"":[4],""C2"":[25],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,25],""C2_SUB_ENTRY"":[26]}",5;6;7;8;9;10;11;25;26;27;35;37;38;39;40;41,"{""O4"":[40],""C4"":[39],""C3"":[37],""C5"":[7],""C2"":[25],""O5"":[8],""C1"":[9],""N2_SUB_ENTRY"":[26],""N2_SUBGRAPH"":[26,27,35],""PG_ENTRY"":[6,10,38],""O4_EXTERNAL"":[41]}",39,40,41,40,41,test
STRESS-o4_benzyl-SG-08f42ee74cb67112,SG-08f42ee74cb67112,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@@H](OC(=N)C(Cl)(Cl)Cl)[C@@H]1OC(C)=O,CC(=O)N[C@H]1[C@H](OCCCCCCNC(=O)OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,trichloroacetimidate,20;21;22;23;24;25;26;27;28;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23,24,25,26,27,28],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",0;1;2;3;4;5;6;7;24;25;26;27;35;36;44;45;46;37,"{""O4"":[36],""C4"":[35],""C3"":[44],""C5"":[25],""C2"":[4],""O5"":[24],""C1"":[5],""N2_SUB_ENTRY"":[3],""N2_SUBGRAPH"":[0,1,2,3],""PG_ENTRY"":[6,26,45],""O4_EXTERNAL"":[37]}",35,36,37,36,37,test
STRESS-o4_benzyl-SG-0bc69e053628a73b,SG-0bc69e053628a73b,o4_benzyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](NC(=O)C(Cl)(Cl)Cl)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,COC(=O)[C@H](C)NC(=O)[C@@H](C)O[C@@H]1[C@@H](NC(C)=O)[C@H](OC)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",9;11;12;32;33;22;23;24;21;18;19;20;13;14;15;16;17;34,"{""O4"":[33],""C4"":[32],""C3"":[12],""C5"":[22],""C2"":[13],""O5"":[21],""C1"":[18],""N2_SUB_ENTRY"":[14],""N2_SUBGRAPH"":[14,15,16,17],""PG_ENTRY"":[11,23,19],""O4_EXTERNAL"":[34]}",32,33,34,33,34,test
STRESS-o4_benzyl-SG-0c69c09d705e0832,SG-0c69c09d705e0832,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@@H]1OC(C)=O,CC(=O)N[C@H]1[C@H](Oc2ccc([N+](=O)[O-])cc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,trichloroacetimidate,20;21;22;23;24;25;26;27;28;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23,24,25,26,27,28],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",0;1;2;3;4;5;6;7;16;17;18;19;27;28;36;37;38;29,"{""O4"":[28],""C4"":[27],""C3"":[36],""C5"":[17],""C2"":[4],""O5"":[16],""C1"":[5],""N2_SUB_ENTRY"":[3],""N2_SUBGRAPH"":[0,1,2,3],""PG_ENTRY"":[6,18,37],""O4_EXTERNAL"":[29]}",27,28,29,28,29,test
STRESS-o4_benzyl-SG-0c739451c3bdc2cf,SG-0c739451c3bdc2cf,o4_benzyl,0,COC(=O)[C@@H]1OC(Sc2ccc(C)cc2)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCC#C[Si](C(C)C)(C(C)C)C(C)C,CC(=O)CCC(=O)OC[C@H]1O[C@H](OCCN=[N+]=[N-])[C@H](NC(C)=O)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,5;6;7;8;15;16,"{""C1"":[6],""O5"":[5],""C2"":[15],""LG_ENTRY"":[7],""LG_CORE"":[8],""RING_CONTEXT"":[5,15],""C2_SUB_ENTRY"":[16]}",7;8;9;10;11;12;13;18;19;20;21;22;23;24;25;32;33;34,"{""O4"":[33],""C4"":[32],""C3"":[23],""C5"":[9],""C2"":[18],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[19],""N2_SUBGRAPH"":[19,20,21,22],""PG_ENTRY"":[8,12,24],""O4_EXTERNAL"":[34]}",32,33,34,33,34,test
STRESS-o4_benzyl-SG-0e12ce6618c63162,SG-0e12ce6618c63162,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1,CC(=O)O[C@@H]1[C@@H](NC(=O)OCC(Cl)(Cl)Cl)[C@H](Sc2ccc(C)cc2)O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@H]1OCc1ccccc1,thioglycoside,4;5;6;7;36;37,"{""C1"":[6],""O5"":[7],""C2"":[36],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,36],""C2_SUB_ENTRY"":[37]}",1;3;4;45;46;25;26;27;24;15;16;17;5;6;7;8;9;47,"{""O4"":[46],""C4"":[45],""C3"":[4],""C5"":[25],""C2"":[5],""O5"":[24],""C1"":[15],""N2_SUB_ENTRY"":[6],""N2_SUBGRAPH"":[6,7,8,9],""PG_ENTRY"":[3,26,16],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-10a81f8535828662,SG-10a81f8535828662,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@@H]3CO[C@@H](c4ccccc4)O[C@H]3[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1,O=C(N[C@H]1[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H](COCc3ccc4ccccc4c3)[C@H]2OCc2ccccc2)O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1)OCC(Cl)(Cl)Cl,thioglycoside,4;5;6;7;29;30,"{""C1"":[6],""O5"":[7],""C2"":[29],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,29],""C2_SUB_ENTRY"":[30]}",0;1;2;3;4;5;6;50;51;52;53;61;62;70;71;72;111;63,"{""O4"":[62],""C4"":[61],""C3"":[70],""C5"":[51],""C2"":[3],""O5"":[50],""C1"":[4],""N2_SUB_ENTRY"":[2],""N2_SUBGRAPH"":[0,1,2,111],""PG_ENTRY"":[5,52,71],""O4_EXTERNAL"":[63]}",61,62,63,62,63,test
STRESS-o4_benzyl-SG-123e37912de66ba9,SG-123e37912de66ba9,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,COc1ccc(O[C@@H]2O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](O)[C@H]2N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,thioglycoside,20;21;22;23;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",5;6;7;8;9;10;11;19;20;28;29;30;31;32;44;21,"{""O4"":[20],""C4"":[19],""C3"":[28],""C5"":[9],""C2"":[30],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,44],""PG_ENTRY"":[6,10,29],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
STRESS-o4_benzyl-SG-147d800ba67398d8,SG-147d800ba67398d8,o4_benzyl,0,CC(=O)OC[C@H]1O[C@H](OC(=N)C(Cl)(Cl)Cl)[C@H](NC(=O)OCC(Cl)(Cl)Cl)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)N[C@H]1[C@@H](OCc2ccccc2)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H](C)C(=O)OCCS(=O)(=O)c1ccccc1,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",0;1;2;3;4;5;6;7;14;15;16;17;25;26;34;35;36;27,"{""O4"":[26],""C4"":[25],""C3"":[34],""C5"":[15],""C2"":[4],""O5"":[14],""C1"":[5],""N2_SUB_ENTRY"":[3],""N2_SUBGRAPH"":[0,1,2,3],""PG_ENTRY"":[6,16,35],""O4_EXTERNAL"":[27]}",25,26,27,26,27,test
STRESS-o4_benzyl-SG-16f2edc71b258c2a,SG-16f2edc71b258c2a,o4_benzyl,0,Cc1ccc(S[C@@H]2O[C@H](COC(=O)OCC3c4ccccc4-c4ccccc43)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1,CC(C)(C)[Si](Oc1ccc(O[C@H]2O[C@H](COCc3ccccc3)[C@H](OCc3ccccc3)[C@H](O[C@@H]3O[C@H](COC(=O)OCC4c5ccccc5-c5ccccc54)[C@@H](OC(=O)c4ccccc4)[C@H](OC(=O)c4ccccc4)[C@H]3OC(=O)c3ccccc3)[C@H]2N=[N+]=[N-])cc1)(c1ccccc1)c1ccccc1,thioglycoside,4;5;6;7;46;47,"{""C1"":[6],""O5"":[7],""C2"":[46],""LG_ENTRY"":[5],""LG_CORE"":[4],""RING_CONTEXT"":[7,46],""C2_SUB_ENTRY"":[47]}",9;10;11;12;13;14;15;23;24;32;33;34;86;87;88;89;25,"{""O4"":[24],""C4"":[23],""C3"":[32],""C5"":[13],""C2"":[86],""O5"":[12],""C1"":[11],""N2_SUB_ENTRY"":[87],""N2_SUBGRAPH"":[87,88,89],""PG_ENTRY"":[10,14,33],""O4_EXTERNAL"":[25]}",23,24,25,24,25,test
STRESS-o4_benzyl-SG-182fac41fe5b431e,SG-182fac41fe5b431e,o4_benzyl,0,COC(=O)[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](COC(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1NC=C1C(=O)N(C)C(=O)N(C)C1=O,COc1ccc(COC[C@H]2O[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@H](N=[N+]=[N-])[C@@H](OCc3ccc(OC)cc3)[C@@H]2OCc2ccccc2)cc1,trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",7;8;9;10;11;12;13;30;31;32;33;34;35;36;45;46;47,"{""O4"":[46],""C4"":[45],""C3"":[34],""C5"":[9],""C2"":[30],""O5"":[10],""C1"":[11],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[8,12,35],""O4_EXTERNAL"":[47]}",45,46,47,46,47,test
STRESS-o4_benzyl-SG-1832f9ed9d7239ba,SG-1832f9ed9d7239ba,o4_benzyl,0,CC(=O)OC[C@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(C)(C)[Si](C)(C)O[C@@H]1O[C@H](CO[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)[C@@H](OCc2ccccc2)[C@H](O)[C@H]1NC(=O)OCC(Cl)(Cl)Cl,trichloroacetimidate,6;7;8;9;10;11;12;13;14;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9,10,11,12,13,14],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",4;7;8;9;10;11;12;30;31;39;40;41;42;43;44;45;32,"{""O4"":[31],""C4"":[30],""C3"":[39],""C5"":[10],""C2"":[41],""O5"":[9],""C1"":[8],""N2_SUB_ENTRY"":[42],""N2_SUBGRAPH"":[42,43,44,45],""PG_ENTRY"":[7,11,40],""O4_EXTERNAL"":[32]}",30,31,32,31,32,test
STRESS-o4_benzyl-SG-183b484a83475259,SG-183b484a83475259,o4_benzyl,0,c1ccc(COC[C@H]2O[C@@H](Sc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H]2OCc2ccccc2)cc1,O=C1c2ccccc2C(=O)N1[C@H]1[C@H](O[C@H]2[C@H]3O[C@@H](c4ccccc4)OC[C@H]3O[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)O[C@H](COCc2ccccc2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,8;9;10;11;17;18,"{""C1"":[9],""O5"":[8],""C2"":[17],""LG_ENTRY"":[10],""LG_CORE"":[11],""RING_CONTEXT"":[8,17],""C2_SUB_ENTRY"":[18]}",1;8;10;11;12;13;14;46;47;48;49;57;58;66;67;68;59,"{""O4"":[58],""C4"":[57],""C3"":[66],""C5"":[47],""C2"":[11],""O5"":[46],""C1"":[12],""N2_SUB_ENTRY"":[10],""N2_SUBGRAPH"":[1,8,10],""PG_ENTRY"":[13,48,67],""O4_EXTERNAL"":[59]}",57,58,59,58,59,test
STRESS-o4_benzyl-SG-18780e023aa17faf,SG-18780e023aa17faf,o4_benzyl,0,CCS[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1OC(C)=O,COC(=O)CCCCCO[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1O[C@H]1O[C@H](C)[C@@H](NC(=O)[C@H]2CCO[C@@H](c3ccccc3)O2)[C@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,thioglycoside,1;2;3;4;32;33,"{""C1"":[3],""O5"":[4],""C2"":[32],""LG_ENTRY"":[2],""LG_CORE"":[1],""RING_CONTEXT"":[4,32],""C2_SUB_ENTRY"":[33]}",132;133;134;135;136;137;138;139;140;141;142;154;155;156;163;164;165,"{""O4"":[164],""C4"":[163],""C3"":[154],""C5"":[134],""C2"":[138],""O5"":[135],""C1"":[136],""N2_SUB_ENTRY"":[139],""N2_SUBGRAPH"":[139,140,141,142],""PG_ENTRY"":[133,137,155],""O4_EXTERNAL"":[165]}",163,164,165,164,165,test
STRESS-o4_benzyl-SG-19615baf493c3660,SG-19615baf493c3660,o4_benzyl,0,CC(=O)OC[C@H]1O[C@H](O[C@H]2[C@H](OCc3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H]2COC(=O)CCl)[C@H](N=[N+]=[N-])[C@@H](OCc2ccccc2)[C@@H]1OC(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(O[C@@H]2O[C@@H](COC(=O)CCl)[C@@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](O[C@@H]4O[C@@H](COC(=O)CCl)[C@@H](O[C@H]5O[C@H](COC(C)=O)[C@@H](O[C@@H]6O[C@@H](COC(=O)CCl)[C@@H](O[C@H]7O[C@H](COC(C)=O)[C@@H](OCc8ccccc8)[C@H](OCc8ccccc8)[C@H]7N=[N+]=[N-])[C@H](OCc7ccccc7)[C@H]6OC(=O)c6ccccc6)[C@H](OCc6ccccc6)[C@H]5N=[N+]=[N-])[C@H](OCc5ccccc5)[C@H]4OC(=O)c4ccccc4)[C@H](OCc4ccccc4)[C@H]3N=[N+]=[N-])[C@H](OCc3ccccc3)[C@H]2OC(=O)c2ccccc2)cc1,trichloroacetimidate,19;20;29;30;31;32;33;34;35;36;37,"{""C1"":[29],""O5"":[37],""C2"":[19],""LG_ENTRY"":[30],""LG_CORE"":[31,32,33,34,35,36],""RING_CONTEXT"":[19,37],""C2_SUB_ENTRY"":[20]}",58;59;60;61;62;63;64;68;69;77;78;79;86;87;88;89;70,"{""O4"":[69],""C4"":[68],""C3"":[77],""C5"":[62],""C2"":[86],""O5"":[61],""C1"":[60],""N2_SUB_ENTRY"":[87],""N2_SUBGRAPH"":[87,88,89],""PG_ENTRY"":[59,63,78],""O4_EXTERNAL"":[70]}",68,69,70,69,70,test
STRESS-o4_benzyl-SG-1a89a6b5c60bf2ae,SG-1a89a6b5c60bf2ae,o4_benzyl,0,CC(=O)OC[C@H]1O[C@@H](Sc2ccccc2)[C@H](N2C(=O)c3cc(Cl)c(Cl)cc3C2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(=O)O[C@H]1[C@H](OCc2ccccc2)[C@@H](COCc2ccccc2)O[C@@H](Sc2ccccc2)[C@@H]1N1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O,thioglycoside,6;7;8;9;15;16,"{""C1"":[7],""O5"":[6],""C2"":[15],""LG_ENTRY"":[8],""LG_CORE"":[9],""RING_CONTEXT"":[6,15],""C2_SUB_ENTRY"":[16]}",1;3;4;5;6;14;15;16;24;25;26;27;33;34;35;47;7,"{""O4"":[6],""C4"":[5],""C3"":[4],""C5"":[14],""C2"":[33],""O5"":[24],""C1"":[25],""N2_SUB_ENTRY"":[34],""N2_SUBGRAPH"":[34,35,47],""PG_ENTRY"":[3,15,26],""O4_EXTERNAL"":[7]}",5,6,7,6,7,test
STRESS-o4_benzyl-SG-1e52deb25e48c9de,SG-1e52deb25e48c9de,o4_benzyl,0,COc1ccc(CO[C@H]2[C@@H]3O[C@H](c4ccccc4)OC[C@H]3O[C@H](S(=O)(=O)c3ccccc3)[C@H]2OCc2ccccc2)cc1,CC(C)(C)[Si](OC[C@H]1O[C@@H](OCc2ccccc2)[C@H](N2C(=O)c3ccccc3C2=O)[C@@H](OCc2ccccc2)[C@@H]1O[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N1C(=O)c2ccccc2C1=O)(c1ccccc1)c1ccccc1,thioglycoside,21;22;23;24;25;26;32;33,"{""C1"":[22],""O5"":[21],""C2"":[32],""LG_ENTRY"":[23],""LG_CORE"":[24,25,26],""RING_CONTEXT"":[21,32],""C2_SUB_ENTRY"":[33]}",39;40;41;42;43;44;45;53;54;62;63;64;71;72;73;81;55,"{""O4"":[54],""C4"":[53],""C3"":[62],""C5"":[43],""C2"":[71],""O5"":[42],""C1"":[41],""N2_SUB_ENTRY"":[72],""N2_SUBGRAPH"":[72,73,81],""PG_ENTRY"":[40,44,63],""O4_EXTERNAL"":[55]}",53,54,55,54,55,test
STRESS-o4_benzyl-SG-1f05b3521d9f39b2,SG-1f05b3521d9f39b2,o4_benzyl,0,CC(=O)O[C@@H]1[C@@H](OC(=N)C(Cl)(Cl)Cl)O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,C=CCO[C@@H]1[C@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,3;4;5;6;7;8;9;10;11;12;13,"{""C1"":[5],""O5"":[13],""C2"":[4],""LG_ENTRY"":[6],""LG_CORE"":[7,8,9,10,11,12],""RING_CONTEXT"":[4,13],""C2_SUB_ENTRY"":[3]}",41;42;43;44;45;46;47;55;56;64;65;66;73;74;75;76;57,"{""O4"":[56],""C4"":[55],""C3"":[64],""C5"":[45],""C2"":[73],""O5"":[44],""C1"":[43],""N2_SUB_ENTRY"":[74],""N2_SUBGRAPH"":[74,75,76],""PG_ENTRY"":[42,46,65],""O4_EXTERNAL"":[57]}",55,56,57,56,57,test
STRESS-o4_benzyl-SG-20db2eab88135f64,SG-20db2eab88135f64,o4_benzyl,0,COC(=O)[C@@H]1OC(OC(=N)C(Cl)(Cl)Cl)[C@H](OC(C)=O)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccc(OC)cc1,C=CCO[C@H]1O[C@H](COC(C)=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1N=[N+]=[N-],trichloroacetimidate,5;6;7;8;9;10;11;12;13;14;15,"{""C1"":[6],""O5"":[5],""C2"":[14],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,11,12,13],""RING_CONTEXT"":[5,14],""C2_SUB_ENTRY"":[15]}",2;3;4;5;6;7;8;12;13;21;22;23;30;31;32;33;14,"{""O4"":[13],""C4"":[12],""C3"":[21],""C5"":[6],""C2"":[30],""O5"":[5],""C1"":[4],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,33],""PG_ENTRY"":[3,7,22],""O4_EXTERNAL"":[14]}",12,13,14,13,14,test
STRESS-o4_benzyl-SG-212dd11d5c4beb2a,SG-212dd11d5c4beb2a,o4_benzyl,0,CC(C)[Si](O[C@@H]1[C@H](OC(=Nc2ccccc2)C(F)(F)F)O[C@@H](C)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1)(C(C)C)C(C)C,CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](C)O[C@@H](O[C@H]2[C@@H](OC(C)=O)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O[C@@H](O[C@@H]3[C@@H](NC(=O)C(F)(F)F)[C@H](Oc4ccc(OCCCl)cc4)O[C@H](CO[Si](c4ccccc4)(c4ccccc4)C(C)(C)C)[C@H]3OCc3ccccc3)[C@@H]2OC(C)=O)[C@@H]1OC(C)=O,trifluoroacetimidate,4;5;6;7;8;9;10;16;17;18;19;20,"{""C1"":[6],""O5"":[20],""C2"":[5],""LG_ENTRY"":[7],""LG_CORE"":[8,9,10,16,17,18,19],""RING_CONTEXT"":[5,20],""C2_SUB_ENTRY"":[4]}",42;43;44;86;87;66;67;68;65;53;54;55;45;46;47;48;49;88,"{""O4"":[87],""C4"":[86],""C3"":[44],""C5"":[66],""C2"":[45],""O5"":[65],""C1"":[53],""N2_SUB_ENTRY"":[46],""N2_SUBGRAPH"":[46,47,48,49],""PG_ENTRY"":[43,67,54],""O4_EXTERNAL"":[88]}",86,87,88,87,88,test
STRESS-o4_benzyl-SG-213059ced13f7ffc,SG-213059ced13f7ffc,o4_benzyl,0,CC(=O)O[C@H]1[C@@H](OC(C)=O)[C@@H](COCc2ccccc2)O[C@@H](Sc2ccccc2)[C@@H]1OC(C)=O,C[Si](C)(C)CCO[C@@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](O)[C@H]1N1C(=O)c2ccccc2C1=O,thioglycoside,20;21;22;23;29;30,"{""C1"":[21],""O5"":[20],""C2"":[29],""LG_ENTRY"":[22],""LG_CORE"":[23],""RING_CONTEXT"":[20,29],""C2_SUB_ENTRY"":[30]}",5;6;7;8;9;10;11;19;20;28;29;30;31;32;40;21,"{""O4"":[20],""C4"":[19],""C3"":[28],""C5"":[9],""C2"":[30],""O5"":[8],""C1"":[7],""N2_SUB_ENTRY"":[31],""N2_SUBGRAPH"":[31,32,40],""PG_ENTRY"":[6,10,29],""O4_EXTERNAL"":[21]}",19,20,21,20,21,test
