iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
244,0.029535864978903037,0.03766568483063326,0.03164838619462573,0.0641384388807068,0.09738578130544773,-0.15516180154002868
245,0.04800000000000004,0.050987385245360395,0.04931344407957872,0.04471303084340528,0.04815929423941723,-0.18201641686422945
246,0.016949152542372836,0.026472431077694147,0.01945648495534258,0.023104636591478878,0.01971573357550993,-0.11208643877606908
247,0.0429184549356223,0.06132750397456277,0.050011147870000716,0.08195548489666138,0.09577982838279975,-0.15832926628027716
248,0.025104602510460206,0.02489495798319319,0.025214204730863332,0.022408963585434205,0.05477755009053176,-0.07453984317195772
249,0.012499999999999956,0.028273244781783613,0.015296426145158137,0.02998102466793162,0.03990055223429534,-0.07329289364636028
250,0.032653061224489854,0.043010752688172005,0.03615325687703996,0.018463497453310884,0.016458302840156036,-0.08862359782798818
251,0.04661016949152541,0.06101962553575446,0.050891381721770435,0.003308519437551838,-0.004190724605695806,-0.06923802354243414
252,0.025974025974025983,0.03534278959810866,0.028706299174707017,0.04665090622537438,0.0777890758492521,-0.10276182532172048
253,0.047210300429184504,0.061797752808988804,0.05220991932816399,0.03971598002496879,0.05316575471124518,-0.1282321596607745
254,0.04526748971193417,0.0625,0.052613259517088284,0.04670087976539583,0.058304454363322655,-0.15873418422153032
255,0.07112970711297073,0.08272832873529845,0.07563712318009652,0.03847829243502232,0.03610286600316026,-0.19700520205760214
256,0.02868852459016391,0.03782659117265852,0.030584676202547012,0.022852854901425856,0.011432946983125913,-0.12623589198880947
257,0.07327586206896541,0.080127484064492,0.0765405712193189,0.03389576302962127,0.06736076580622807,-0.12878707180074567
258,0.028806584362139898,0.038510101010100994,0.031111878865386466,0.04720819304152646,0.058771643554994646,-0.15065200427591832
259,0.03813559322033899,0.04794926945041911,0.0405782807305769,0.01631684343247064,-0.00017076801019066945,-0.12606393006798375
260,0.0431034482758621,0.04868578255675027,0.04498831464441677,0.032631421744324984,0.062622514160382,-0.12265676565076442
261,0.025751072961373356,0.033117609459891284,0.028014562066286164,0.029881751358261432,0.02372167195951891,-0.1153337904262948
262,0.02904564315352698,0.03327550312283145,0.030178079247744516,0.018320610687022953,0.027547732579717543,-0.07367604658720486
263,0.03375527426160341,0.048390804597701065,0.038124865037952205,0.04528735632183911,0.05885166312370804,-0.14490060765900425
264,0.03418803418803418,0.04236111111111118,0.03743891234654784,0.03564814814814821,0.043012556439627425,-0.12287851320493207
265,0.012396694214875992,0.02095173145411844,0.014306447375787568,0.012730165946806093,0.005788160281697707,-0.06872631251787775
266,0.025316455696202556,0.024601063829787218,0.02604059333261821,0.0196513002364066,0.02780528768318835,-0.10002973664195015
267,0.05240174672489084,0.061224489795918435,0.05529512562595007,0.05140987692787047,0.07470856570105322,-0.15945195915493574
268,0.04621848739495793,0.05224739302409209,0.04782988102766894,0.019057892844300595,0.007845786845404046,-0.11534495229699321
269,0.016129032258064613,0.02428781409673131,0.01804079550433091,0.01623853853153212,0.017928585354379245,-0.05043859670794562
270,0.025210084033613356,0.030276878820568065,0.026491147181110675,0.041567781373606616,0.05763876600861928,-0.12449765864747184
271,0.046025104602510414,0.05923433203068473,0.05058603289856789,0.05159936314951519,0.08019476639780221,-0.13938765884330664
272,0.08189655172413801,0.11149425287356318,0.09587480049808428,0.04288545382481179,0.051274353887879265,-0.15944954385191337
273,0.034782608695652195,0.038598890661803775,0.03581699867500632,0.036927285160702095,0.07015076593179825,-0.09047478703173165
274,-0.004273504273504369,0.003774879890185323,-0.00371786248012973,0.024479524136353237,0.025082716333526545,-0.07559334715266657
275,0.06198347107438018,0.07045454545454544,0.0640074820496459,0.05612947658402212,0.07014175383895471,-0.2189850943337365
276,0.008163265306122436,0.028308823529411775,0.012926384592838458,0.04227941176470584,0.05574401917755534,-0.09126651063274607
277,0.020576131687242816,0.02631578947368418,0.022130088688808947,0.011806543385490809,0.008871069402453857,-0.07197941290038619
278,0.0,0.013422035480859074,0.002364015781751272,0.01844070961718025,0.012246639725973396,-0.06074307367506099
279,0.008547008547008517,0.01850649350649347,0.010787941911276189,0.03417207792207788,0.03851616503939159,-0.08475577928539049
280,0.012765957446808418,0.024370691037357783,0.0149836795977073,0.023007856341189625,0.024446829749727006,-0.07839239615331343
281,0.030888030888030937,0.0401500245941957,0.03280932565770356,0.0440236104279389,0.0385562424020961,-0.12859953592323917
282,0.03797468354430378,0.06445868945868938,0.045598073192261834,0.04542576764798989,0.019491174294399283,-0.20503889026057498
283,0.012987012987012991,0.022019334049409256,0.014730681236683085,0.04940923737916236,0.06814766409842044,-0.1343994227153545
284,0.05833333333333335,0.06565656565656564,0.060138427446756904,0.03907126823793483,0.0361553691355857,-0.18243084277685892
285,0.012931034482758563,0.024137931034482696,0.015234504625368461,0.010939357907253311,0.004416456557999604,-0.04140735434977591
286,0.030172413793103425,0.0357142857142857,0.0316564207459793,0.026271702710935152,0.03214978223800391,-0.08692054872534846
287,0.04641350210970463,0.06457925636007833,0.05293386800710198,0.06728887550805362,0.05424395912345359,-0.21330788663674696
288,0.06578947368421051,0.0722304513915959,0.06888606170779732,0.046074686208778304,0.057900928145609654,-0.17171794532755294
289,0.07172995780590719,0.08288439138031434,0.07535690116335281,0.05467384973791489,0.059332234338377754,-0.20995317631742466
290,0.051063829787234005,0.0587037037037037,0.05353104984683932,0.02444444444444449,0.029390486126458892,-0.12280066501989764
291,0.02092050209205021,0.0295191069128381,0.02284417377073622,0.06326034063260344,0.07896187486629935,-0.15854196071853158
292,0.03252032520325199,0.04983558640847641,0.03782385932796983,0.04457435147972233,0.043874513968869544,-0.12116596422437959
293,0.06557377049180335,0.07568681318681314,0.06955495709666548,0.041552197802197766,0.04843698268792418,-0.18033216068079605
294,0.02083333333333326,0.03388892986208414,0.024640884163649623,0.04506232023010537,0.05078226171353428,-0.11544378336897815
295,0.04081632653061218,0.06021505376344083,0.04592900257937771,0.03039426523297506,0.020100743907822016,-0.1349726632840542
296,0.02608695652173909,0.040416666666666656,0.031416040100250564,0.028000000000000136,0.036605087728493024,-0.09214541346450741
297,0.028112449799196693,0.03683286516853923,0.03149622112996142,0.05308988764044953,0.06734311807318727,-0.11265610696074455
298,-0.012658227848101333,-0.005414887126296453,-0.012121733529338097,0.0315741305674192,0.03091876665567661,-0.08607577485689616
299,0.03964757709251099,0.05752733389402853,0.045903923066552776,0.03465096719932703,0.04101326291003926,-0.11505872439460721
300,0.052208835341365556,0.06189943398710018,0.05481383970907705,0.03606686850072405,0.03861891049690991,-0.1634431968988136
301,0.03292181069958844,0.03883495145631077,0.03446853773883585,0.017198335644937668,0.011548985006880175,-0.13203802867680406
302,0.029535864978902926,0.046347269751525144,0.034168437924952944,0.05185240291623272,0.04440123207093716,-0.1608425666901337
303,0.03361344537815125,0.04686688913607706,0.037636127460730195,0.047756766777901416,0.07491782886253395,-0.09455099598828429
304,0.04132231404958686,0.061001712328767166,0.04618297310969177,0.06264269406392708,0.041392278931591475,-0.2503747811228637
305,0.037190082644628086,0.04810924369747893,0.03932316235860345,0.018837535014005646,0.003922259894919011,-0.11721483632044655
306,0.030701754385964897,0.040719696969696795,0.03283943986939164,0.04127209595959602,0.05645756626167364,-0.10765364822993265
307,0.0653061224489796,0.07625137513751379,0.0695737708191766,0.0250275027502751,0.022915929330456164,-0.13942281275566454
308,-0.008547008547008517,-0.0001519756838905817,-0.007747820737701083,0.015121580547112323,0.0089979482004785,-0.06656127309748364
309,0.012605042016806789,0.028787878787878807,0.01604494163431236,0.023409090909090824,0.012673941466405658,-0.09909832965715429
310,0.021097046413502185,0.02840909090909105,0.023094606233480253,0.030506406345332526,0.02798755915643747,-0.1110711320974736
311,0.047210300429184615,0.05281481481481487,0.04891940792517635,0.04111111111111099,0.049773756730139174,-0.1409845333535982
312,0.012295081967213073,0.02537042214145946,0.014828463401839409,0.03096169974839258,0.03435814381764657,-0.09495955928910807
313,0.050000000000000044,0.05952813067150631,0.053939809374591974,0.024900181488203166,0.02810963201526584,-0.13007182224411584
314,0.05128205128205132,0.05607476635514019,0.052415829505612854,0.05386709838840231,0.0644746727427098,-0.19111510555594313
315,0.0325203252032521,0.0448349823566041,0.0365498131533466,0.03155054313983252,0.04448777509984558,-0.11313844363400374
316,0.06866952789699565,0.07929061784897029,0.07374217442867326,0.05217391304347818,0.06875950246527629,-0.19972511729066011
317,0.0,0.019034278180619646,0.00343516157976409,0.03806855636123929,0.043115280177517534,-0.0890377553810014
318,0.05217391304347818,0.05561639549436803,0.05401864944284429,0.022606382978723416,0.0018349429817430263,-0.1647187705696984
319,0.0304347826086957,0.04924983692106977,0.03625310222011868,0.04288975864318312,0.04082503598389531,-0.14403646513093404
320,0.05809128630705396,0.06558123249299719,0.06030826658622035,0.07030812324929969,0.06967358186015182,-0.2365247137924267
321,0.04424778761061954,0.053654485049833944,0.04913883042829126,0.054817275747508165,0.056740770325796275,-0.1504385611093151
322,0.04347826086956519,0.05165400260956332,0.04595110231301225,0.04213677181671649,0.0613740623948289,-0.1381139921233726
323,0.04741379310344829,0.05960290187094308,0.05067541504546047,0.02413134784268811,0.020923982353755144,-0.12064665031074057
324,0.021008403361344463,0.03847910481845174,0.024846707277178193,0.04049630813732208,0.04553285926420059,-0.11950367008357601
325,0.029166666666666674,0.03804347826086951,0.03214648577526791,0.002643948296122245,-0.01212247944951661,-0.09491381802476606
326,0.03765690376569042,0.05201048951048948,0.042206919849701485,0.07604895104895093,0.11407189421158714,-0.16923250362894546
327,0.02880658436214001,0.035533342462001904,0.029656487721161695,0.040052033410927,0.04544164055476241,-0.13919230891725026
328,0.06639004149377592,0.08267066766691678,0.07448309510070306,0.029107276819204775,0.01935352576587346,-0.16636279752131997
329,0.025316455696202556,0.032251019219568966,0.027005096578365473,0.025844496214327384,0.0167978420769338,-0.1273653540940931
330,0.03238866396761142,0.042076167076167015,0.034552074350867046,0.027709527709527726,0.01627977590593155,-0.13178573918120745
331,0.04081632653061218,0.05272108843537404,0.04419887383475185,0.037762043592947436,0.04628526297888347,-0.14578724692368225
332,0.019920318725099584,0.03513348692234719,0.023510190721500734,0.0286624203821656,0.034085134461556144,-0.08937669633366652
333,0.024896265560165998,0.032320325659741744,0.026641613512348172,0.019441325098259354,0.01943058149880228,-0.10238595520757596
334,0.053497942386831254,0.06643721318314566,0.057254223704557905,0.04053678208872202,0.05511865482124845,-0.14483132145625338
335,0.028225806451612878,0.04627155695895069,0.03595492430111946,0.035462715569589576,0.020702989942048222,-0.15956759341671442
336,0.028455284552845628,0.03150467103955479,0.029649744026829628,0.03650698999536228,0.07237651052369809,-0.08928679121350605
337,0.02136752136752129,0.03238095238095229,0.02441203933284597,0.028888888888888964,0.02746337882091998,-0.12158658255489399
338,0.02904564315352698,0.03767507002801118,0.030462697247146897,0.02633053221288517,0.022974151835725154,-0.12845326217589556
339,0.028112449799196804,0.03909151193633953,0.03086920996855791,0.02811671087533163,0.038686047483864394,-0.10136058304579668
340,0.04201680672268904,0.05873226950354604,0.04707559752454116,0.023345153664302454,0.020724967261961047,-0.10017879761908893
341,0.00423728813559332,0.023090055484421557,0.007444302532156111,0.02449850618864713,0.020395264148054926,-0.07305364834579928
342,0.020000000000000018,0.024038461538461564,0.02082024582148112,0.02384088514225491,0.030688197854519705,-0.09422185738283982
343,0.04166666666666663,0.06227106227106227,0.04828064044751379,0.03601953601953589,0.03995115940257565,-0.13242290044028757
344,0.030434782608695587,0.04419439008480097,0.03455168631192318,0.021118721461187207,0.026103472587708287,-0.09967538522051542
345,0.004347826086956608,0.015977368714638618,0.006044080194867241,0.03179536218025347,0.042533408609990886,-0.06428983404253505
346,0.054545454545454564,0.06818181818181823,0.05998630662858706,0.03796487603305787,0.027507370258387565,-0.1469197947037877
347,0.020576131687242816,0.02941176470588236,0.023084804178695073,0.05100521221146681,0.049272666091309425,-0.13247628332439668
348,0.029787234042553234,0.03804347826086951,0.0317979686590415,0.04043782304651866,0.0445295486525521,-0.1492473878780626
349,0.021367521367521403,0.02727820001504999,0.022865149644087035,0.015501542629242193,0.002231280419187187,-0.08890622700315176
350,0.028925619834710647,0.032669747600426624,0.030555952283128462,0.018769996445076487,0.009687875027615922,-0.11782196618588514
351,-0.0042918454935622075,0.0032879818594103716,-0.003321555806027887,0.04572940287226013,0.05748645358633697,-0.10859314092831937
352,0.030042918454935674,0.042400122455227285,0.03301598623448432,0.024031838359099944,0.021000154120996872,-0.09918889022775657
353,0.05726872246696035,0.0707086866101424,0.061190116149643314,0.03343465045592697,0.03114082201091717,-0.12473510039673721
354,0.025210084033613467,0.033761820330969305,0.027942304006133845,0.015292553191489477,0.01563703523992399,-0.08998440036886704
355,0.04166666666666663,0.04964114832535871,0.045350877192982364,0.05928528708133973,0.060505449978475845,-0.1602805152495254
356,0.038961038961038974,0.046202826525858054,0.041353958605287344,0.060723714862556344,0.0675436413779491,-0.2003009796332292
