iteration,accuracy,balanced_accuracy,macro_f1,auroc,auprc,log_loss
238,0.02631578947368418,0.03393070489844685,0.028995819895973995,0.018478693747510877,0.006474503060697967,-0.10099734216467024
239,0.04366812227074235,0.057163187855787445,0.04861342340932828,-0.010199240986717317,-0.018869638334866767,-0.04378695977645536
240,0.025210084033613467,0.04434360321630437,0.03145074140755111,0.015126184221001426,0.007578772810668322,-0.08669990969629576
241,0.016129032258064502,0.018507219849501655,0.016850769194150073,0.0046098569588503,-0.004235807631288613,-0.08467098512591775
242,0.011952191235059861,0.01959005376344103,0.013370733445069005,0.010551075268817156,0.006027552509639267,-0.07507666895467789
243,-0.004098360655737765,0.0031464530892448828,-0.003428796267670897,0.007580091533180844,0.00022489867776387396,-0.04184753581543571
244,0.04219409282700426,0.049963181148748204,0.04461054382150431,0.010751104565537517,0.006260576596251566,-0.09891580299314318
245,0.01200000000000001,0.01601611518393775,0.012797102441678199,0.004689254342513771,-0.0055131917467948766,-0.08600581058184184
246,0.025423728813559254,0.02772556390977443,0.02724386724386718,0.014176065162907259,0.009026865652026483,-0.06977300359913485
247,0.030042918454935563,0.0386724960254371,0.03360130164992203,0.0060413354531001495,0.0013004213088910754,-0.06003042890913296
248,0.0167364016736401,0.016666666666666607,0.0167284892665569,0.009243697478991564,0.01064848189876444,-0.028210870213680822
249,0.008333333333333304,0.022390891840607163,0.010527149265150637,0.0008349146110057104,-0.00035676924582173086,-0.03829346009820915
250,0.008163265306122547,0.014926428975664874,0.009535900644497719,0.008913412563667289,0.0015750267390322037,-0.04765830404255403
251,0.021186440677966045,0.03252124219866148,0.02342478262595782,-0.01225656064365721,-0.018527847063228187,0.0086496391223852
252,0.017316017316017285,0.024231678486997588,0.01913580359970135,0.011268715524034523,0.00785046939310341,-0.040969704480726093
253,0.02145922746781115,0.030235642946317087,0.023797140987202647,0.001404494382022392,-0.005600301053706902,-0.05662990359126055
254,0.016460905349794164,0.025183284457477972,0.019208101964569124,0.004178885630498508,-0.007847116769991391,-0.07656781833433854
255,0.04184100418410042,0.04991287933788291,0.04431426275572581,0.004936837519965098,-0.0019068860447754021,-0.07702881199558985
256,0.032786885245901565,0.039429701889624136,0.03412729555502547,0.0094822293471587,-0.00809581691756489,-0.13884948884677684
257,0.051724137931034475,0.055493063367079154,0.0532995981957034,0.014848143982002182,0.014504916009403512,-0.052626964431829626
258,0.03292181069958844,0.03882575757575757,0.03467343592354499,0.011503928170594868,0.00701398087880678,-0.07844761481098148
259,0.008474576271186529,0.014981828969813926,0.009418275746940541,0.005859230141659899,-0.004434290568650079,-0.0702053927598196
260,0.03448275862068961,0.03703703703703698,0.03514215784649499,0.005227001194743175,-0.005878883425099124,-0.04855313671798542
261,0.012875536480686622,0.012663790348354076,0.013403048762164804,0.012783636944710741,0.006051661650607998,-0.11729126448550728
262,0.02904564315352698,0.029632199861207575,0.029355153317673355,0.007980569049271358,-0.00013129295022995535,-0.03390513862965608
263,0.016877637130801704,0.027816091954022903,0.019459347431366014,0.00812260536398468,0.003955732134143464,-0.07858147100968971
264,0.042735042735042694,0.0493055555555556,0.04608326414833264,0.008796296296296302,-0.005476305738423948,-0.07925838215917755
265,0.012396694214875992,0.01807228915662651,0.014016024197342936,0.004546487838145041,-0.0013536738264595671,-0.044672706280207475
266,0.0042194092827004814,0.006870567375886538,0.004546907581059356,0.006501182033096908,0.004445748604044564,-0.037714384289528655
267,0.048034934497816595,0.057407695902788713,0.05093701543635776,0.009035675338837867,0.0002977898004528079,-0.07416340517685638
268,0.03361344537815125,0.036533620999640526,0.034395372064338514,0.005249910104278999,-0.00863722001994005,-0.06365952158644966
269,0.0040322580645162365,0.012423881850633478,0.005262106869358352,0.0019598236158745452,-0.004103666801367867,-0.03347992548096282
270,0.008403361344537785,0.010859403092412734,0.008885341643992017,0.007623157137720216,-0.005266863069660288,-0.07549518914888834
271,0.05020920502092052,0.05655666521927927,0.052957498349461285,0.01107251411202792,0.007089388781703843,-0.058865441481437936
272,0.017241379310344862,0.034482758620689724,0.021213629712602655,0.0028537455410226897,-0.0050562241720456536,-0.022530538052718513
273,0.0,0.003039282729275894,0.000434342767169138,7.598206823189457e-05,-0.006180091645170527,-0.007349757291688769
274,0.012820512820512775,0.01795927705330591,0.013736633226766659,0.011972851368870607,0.008168469349153162,-0.08201984550019846
275,0.008264462809917328,0.012878787878787823,0.008771209633278598,0.021969696969697083,0.014708309248090412,-0.11494032755991304
276,-0.004081632653061162,0.0051470588235293935,-0.0027352937919016274,-0.0003676470588234171,-0.0078241590236805,-0.03348672978811837
277,-0.008230452674897082,-0.008641536273115258,-0.008594316433535587,-0.001635846372688321,-0.008006287890014008,-0.012314484012643692
278,-0.008438818565400852,-0.003851540616246596,-0.008150848299458002,0.0024120759414877346,-0.00946183425064151,-0.0613750932147476
279,-0.004273504273504258,-0.009253246753246791,-0.0052205270445171426,0.0063311688311686876,0.0026540034456093986,-0.04452052557610789
280,0.038297872340425476,0.046777296777296806,0.042669210975221805,0.013949013949013933,0.00813751981000066,-0.08033926764273304
281,0.0038610038610039643,0.008823167732415094,0.004528003396636393,0.022196261682242868,0.015644499336345485,-0.09441256797285982
282,0.033755274261603296,0.04344729344729337,0.0370996879186567,0.03450459006014572,0.016169376781042688,-0.18327534453992722
283,0.0043290043290042934,0.010472610096670332,0.0053211139528275275,0.01695565444222802,0.01137446331624159,-0.09786470843559947
284,0.029166666666666674,0.03240740740740733,0.029698350381542005,0.023428731762064947,0.01877803842133441,-0.12646673520418159
285,-0.004310344827586188,0.0011494252873562871,-0.0038195527451682088,0.017439556084026808,0.012340345052159085,-0.04277754876984713
286,0.02155172413793105,0.025510204081632737,0.022533467440945865,0.006548888212001169,-0.0010999936534489274,-0.05252296172466164
287,0.021097046413502185,0.027472527472527597,0.023104813062705842,0.02242962516935132,0.008524009144216027,-0.12592185892633104
288,0.03508771929824561,0.03960396039603964,0.03673432891037676,-0.0010134871754892139,-0.023575847648793058,-0.0535818139147948
289,0.06751054852320681,0.07665987186953982,0.07038082690256608,0.022495631916132797,0.017510559037111517,-0.1675731741536844
290,0.0340425531914893,0.038703703703703685,0.035407805833623796,0.0025185185185183645,-0.0030606984420233907,-0.030530542915715497
291,0.04184100418410042,0.04401030485186774,0.0425937339394179,0.026119937025905315,0.011864508244397776,-0.1483324435346353
292,0.028455284552845517,0.03839970770917056,0.0320314504069924,0.013737668980635664,0.006745156315449141,-0.10380417719973706
293,0.05327868852459017,0.058791208791208804,0.055433547898523394,0.01359890109890105,-0.0030256218459103756,-0.10160610718727453
294,0.008333333333333304,0.017405413378567713,0.010465880027587526,-0.003687587580205043,-0.015848169122908984,-0.04443819635945884
295,0.04081632653061218,0.05555555555555558,0.044946838675865464,0.022293906810035846,0.012770663778852387,-0.1409853016051745
296,-0.004347826086956608,-0.0033333333333334103,-0.004579911824317273,0.007249999999999979,0.004783552129938751,-0.012474675465486085
297,0.004016064257028051,0.00561797752808979,0.004487766848965236,-0.0005617977528089568,-0.0007444379596873718,-0.008964029545227292
298,0.0,0.0,0.0,0.009228187919463116,-0.0004857465216412393,-0.09516605580094761
299,0.03083700440528625,0.04533221194280901,0.03552917477234141,-0.0005046257359125894,-0.004898612915749334,-0.018998575359086195
300,0.024096385542168752,0.029189153613268348,0.025098731658508178,0.013557983414505759,0.0010588530844012345,-0.10413869410974408
301,0.020576131687242705,0.028120665742025097,0.022147283995625267,-0.0012482662968099634,-0.017398239855212827,-0.07483087358041329
302,0.008438818565400852,0.021574170510340718,0.011235741569212254,0.016292218419878157,-0.0002586325479605467,-0.10945939575851782
303,0.037815126050420145,0.04067482387838339,0.039891511295018,0.012235817575083519,0.008048726347712587,-0.05013921255559878
304,0.016528925619834767,0.027968036529680385,0.018673096845046033,0.033176369863013755,0.01218772150404468,-0.22490199257083116
305,0.004132231404958664,0.012885154061624604,0.005109393874474399,0.009593837535013972,-0.002536967341220331,-0.07464006888568314
306,0.013157894736842146,0.022727272727272707,0.014709308465697957,0.015467171717171713,0.01297210694127271,-0.05718646338570124
307,0.020408163265306145,0.02623074807480752,0.021769851759038228,0.0019251925192519392,-0.009376457713123565,-0.05026728244096079
308,0.017094017094017144,0.02127659574468077,0.017995611457343852,0.015121580547112434,0.00698386735358647,-0.1059290274514832
309,0.025210084033613467,0.038787878787878816,0.028969457479300464,0.0006060606060604989,-0.015111549537272229,-0.07417062719186282
310,0.0042194092827004814,0.005681818181818232,0.004575393138313455,0.0074740695546064995,0.003191767826540959,-0.0708479402308416
311,0.03433476394849788,0.03703703703703698,0.0349855504658223,0.011259259259259191,0.005773406345071175,-0.060952003355977585
312,-0.008196721311475419,-0.0034945485043331725,-0.007696629462255911,0.017752306402012863,0.012150710904702211,-0.06874750658309067
313,0.033333333333333326,0.04029038112522687,0.03588801111842588,-0.0002903811252268351,-0.016822633482498017,-0.04937289078531387
314,0.05555555555555558,0.060011774229156045,0.05662920850479347,0.01604238722496132,0.00045904151074305233,-0.1542531619849078
315,0.012195121951219523,0.019061786480315424,0.013876953994535146,0.01875043243617236,0.005658280811590588,-0.06943957251142255
316,0.030042918454935563,0.04012204424103727,0.03322472606274418,0.01708619374523257,0.005619783373610909,-0.0770814292105586
317,0.004347826086956608,0.01697429136453532,0.006857914167699541,0.009063941990771318,-0.002428800497625727,-0.0775048779277972
318,0.02608695652173909,0.03027221526908641,0.02743440183313728,0.021433041301627043,0.006635014638359471,-0.11435918803792797
319,0.034782608695652195,0.052674494455316356,0.0406784052545065,0.02120026092628824,0.007463944976127124,-0.11718260158678512
320,0.020746887966804906,0.023809523809523836,0.021385966385893407,0.017366946778711312,-0.01154699097456846,-0.1378938624677273
321,0.02212389380530977,0.029069767441860406,0.024839626916685842,-0.02466777408637877,-0.04895283600512523,-0.029487185711493336
322,0.02608695652173909,0.030777496354286726,0.02724053724053721,0.006907667510937077,0.004864110355772722,-0.055447214909076836
323,0.02155172413793105,0.02722413134784274,0.022685523436642985,0.004505536464299409,-0.004685328688691759,-0.06341238389693882
324,0.012605042016806678,0.022113115627616753,0.014521577204388958,0.007079241836035588,0.0029111187333594746,-0.06962697458837772
325,0.02499999999999991,0.03055229142185656,0.02712103407755584,-0.007270857814336118,-0.020517827800305533,-0.04641398610037076
326,0.03347280334728031,0.04509032634032639,0.03703660002391329,0.00014568764568767545,-0.0012086546192352499,-0.034548087230413554
327,0.03292181069958855,0.03669724770642202,0.03329419330747063,0.021155689442694747,0.013269709587562795,-0.12022745905646937
328,0.03734439834024905,0.047149287321830435,0.04159505703348554,0.015453863465866413,0.0037191910047812415,-0.10333238229400979
329,0.021097046413502185,0.026026499708794337,0.0222599395523283,0.00065521258008161,-0.017785932299595242,-0.06645566857356253
330,0.01619433198380571,0.02020202020202022,0.01700165936286535,0.01665301665301655,0.009745063420901867,-0.13235381658653506
331,0.02857142857142858,0.03571428571428559,0.030480353283046657,0.004650839927807793,-0.0049753306552277055,-0.07025558511830315
332,-0.003984063745020028,-0.0031847133757960666,-0.004079191088950718,0.011993495053530312,0.0065814652857434375,-0.052373899338142516
333,0.012448132780083054,0.015581134194272872,0.013073695665984375,0.005404267265581186,-0.003404093058635871,-0.04506053820021569
334,0.024691358024691357,0.0334793491864831,0.026528609112963952,0.010777360589625973,0.00744847706003271,-0.04409377213673077
335,0.020161290322580627,0.03623188405797095,0.026129056118310734,-0.0008096510404015378,-0.005830196073384419,-0.09619703400958421
336,0.0,0.001987676406281058,0.0004653858102132702,-0.013913734843967296,-0.03018635189351082,0.015569795686243865
337,0.017094017094017033,0.03166666666666662,0.020409939082475237,-0.0026984126984126444,-0.012970765988846722,-0.07349615296531567
338,0.049792531120331995,0.052801120448179306,0.050571471522373845,0.017507002801120497,0.013291452092701439,-0.11454969407480597
339,0.012048192771084376,0.019860742705570256,0.013581583508577966,0.0009283819628648216,-0.012771148804106791,-0.05746788790587723
340,0.01680672268907557,0.02312352245862881,0.018315358875537258,-0.0061317966903073895,-0.023075699893439938,-0.05619216353620379
341,0.00423728813559332,0.019078104993597855,0.006838107929689752,8.536064874098415e-05,-0.006418594163214775,-0.06003181527812601
342,0.02400000000000002,0.027463119072708153,0.024852160268312495,0.0042808219178080975,0.0025226265922063673,-0.049481201531701505
343,0.029166666666666674,0.047161172161172216,0.03416960305672512,0.014880952380952328,0.007224704696211948,-0.09132275652389168
344,-0.013043478260869601,-0.010273972602739656,-0.013625917802881471,0.006604696673189858,0.003984310472834096,-0.022481262023489795
345,0.013043478260869601,0.016853932584269704,0.013942259786249522,0.01107657980715615,0.007239154368591905,-0.0546524560683713
346,0.045454545454545414,0.05681818181818188,0.04971274419191207,-0.003443526170798905,-0.021819723928769186,-0.04932956819183065
347,0.028806584362139898,0.035740878629933026,0.031590758735817626,0.013328369322412548,0.005982727664988419,-0.10823170087931519
