ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
544,31-010-CAS-14482114,0,a,random_forest,condition_only,split_pair_group,0.3387758223967414,0,0.48999999999999994
545,31-010-CAS-16396095,1,b,random_forest,condition_only,split_pair_group,0.374371263177896,0,0.48999999999999994
559,31-010-CAS-12809730,0,a,random_forest,condition_only,split_pair_group,0.4914559349995154,1,0.48999999999999994
565,31-010-CAS-5089795,0,a,random_forest,condition_only,split_pair_group,0.1975034125872696,0,0.48999999999999994
568,31-010-CAS-6229676,0,a,random_forest,condition_only,split_pair_group,0.2912432386986938,0,0.48999999999999994
588,31-010-CAS-8250667,1,b,random_forest,condition_only,split_pair_group,0.5673115907499777,1,0.48999999999999994
594,31-013-CAS-5629637,0,a,random_forest,condition_only,split_pair_group,0.6093729828985109,1,0.48999999999999994
613,31-013-CAS-12466161,1,b,random_forest,condition_only,split_pair_group,0.37385605438851865,0,0.48999999999999994
615,31-010-CAS-22654654,0,a,random_forest,condition_only,split_pair_group,0.31850446854628645,0,0.48999999999999994
620,31-010-CAS-21471849,1,b,random_forest,condition_only,split_pair_group,0.5417650963780593,1,0.48999999999999994
623,31-614-CAS-40997648,1,b,random_forest,condition_only,split_pair_group,0.5022322029519066,1,0.48999999999999994
630,31-010-CAS-11999440,1,b,random_forest,condition_only,split_pair_group,0.4616144388134386,0,0.48999999999999994
641,31-010-CAS-21471846,1,b,random_forest,condition_only,split_pair_group,0.5201967905970379,1,0.48999999999999994
648,31-614-CAS-35275413,1,b,random_forest,condition_only,split_pair_group,0.7097194675362432,1,0.48999999999999994
655,31-013-CAS-14145593,0,a,random_forest,condition_only,split_pair_group,0.6232841980573024,1,0.48999999999999994
656,31-013-CAS-22581512,0,a,random_forest,condition_only,split_pair_group,0.4377214922029707,0,0.48999999999999994
657,31-013-CAS-9001704,0,a,random_forest,condition_only,split_pair_group,0.35203100551182,0,0.48999999999999994
661,31-013-CAS-20074834,0,a,random_forest,condition_only,split_pair_group,0.4695962478253762,0,0.48999999999999994
662,31-013-CAS-17381412,0,a,random_forest,condition_only,split_pair_group,0.5408633437518391,1,0.48999999999999994
679,31-013-CAS-20074845,0,a,random_forest,condition_only,split_pair_group,0.4695962478253762,0,0.48999999999999994
680,31-013-CAS-17381425,0,a,random_forest,condition_only,split_pair_group,0.5408633437518391,1,0.48999999999999994
682,31-013-CAS-4038549,0,a,random_forest,condition_only,split_pair_group,0.49017295499417457,1,0.48999999999999994
683,31-013-CAS-22198141,0,a,random_forest,condition_only,split_pair_group,0.5257919314050725,1,0.48999999999999994
688,31-013-CAS-308870,0,a,random_forest,condition_only,split_pair_group,0.5303243318339574,1,0.48999999999999994
692,31-013-CAS-7066819,0,a,random_forest,condition_only,split_pair_group,0.5211417500210972,1,0.48999999999999994
697,31-013-CAS-15171815,0,a,random_forest,condition_only,split_pair_group,0.15045183916339533,0,0.48999999999999994
700,31-013-CAS-14695973,0,a,random_forest,condition_only,split_pair_group,0.48468192890597883,0,0.48999999999999994
719,31-013-CAS-18792530,0,a,random_forest,condition_only,split_pair_group,0.3418581470329879,0,0.48999999999999994
720,31-013-CAS-13505033,0,a,random_forest,condition_only,split_pair_group,0.4970492855236201,1,0.48999999999999994
721,31-013-CAS-13132878,0,a,random_forest,condition_only,split_pair_group,0.36738550642312434,0,0.48999999999999994
722,31-013-CAS-21359610,0,a,random_forest,condition_only,split_pair_group,0.18798378590803494,0,0.48999999999999994
723,31-013-CAS-7463166,0,a,random_forest,condition_only,split_pair_group,0.18798378590803494,0,0.48999999999999994
739,31-013-CAS-10316632,0,a,random_forest,condition_only,split_pair_group,0.49017295499417457,1,0.48999999999999994
807,31-013-CAS-1407934,0,a,random_forest,condition_only,split_pair_group,0.5164681954662911,1,0.48999999999999994
831,31-013-CAS-1278764,0,a,random_forest,condition_only,split_pair_group,0.2409009602306249,0,0.48999999999999994
833,31-013-CAS-20818633,0,a,random_forest,condition_only,split_pair_group,0.36738550642312434,0,0.48999999999999994
837,31-614-CAS-38307143,1,b,random_forest,condition_only,split_pair_group,0.49116051430417834,1,0.48999999999999994
841,31-013-CAS-12570626,1,b,random_forest,condition_only,split_pair_group,0.32588497086871854,0,0.48999999999999994
842,31-013-CAS-3447636,1,b,random_forest,condition_only,split_pair_group,0.5177845738595844,1,0.48999999999999994
843,31-013-CAS-1313681,1,b,random_forest,condition_only,split_pair_group,0.5634948324211476,1,0.48999999999999994
850,31-013-CAS-19733120,0,a,random_forest,condition_only,split_pair_group,0.2679858756139199,0,0.48999999999999994
851,31-013-CAS-11213156,1,b,random_forest,condition_only,split_pair_group,0.47991489924873926,0,0.48999999999999994
855,31-049-CAS-11119860,1,b,random_forest,condition_only,split_pair_group,0.7223850075341326,1,0.48999999999999994
864,31-614-CAS-25201498,1,b,random_forest,condition_only,split_pair_group,0.6809299151767583,1,0.48999999999999994
865,31-614-CAS-27090868,1,b,random_forest,condition_only,split_pair_group,0.6809299151767583,1,0.48999999999999994
884,31-013-CAS-9389396,1,b,random_forest,condition_only,split_pair_group,0.49632013875530456,1,0.48999999999999994
885,31-013-CAS-3991023,1,b,random_forest,condition_only,split_pair_group,0.5040512424779108,1,0.48999999999999994
890,31-614-CAS-29244011,1,b,random_forest,condition_only,split_pair_group,0.5634948324211476,1,0.48999999999999994
891,31-614-CAS-26064585,1,b,random_forest,condition_only,split_pair_group,0.62286166857944,1,0.48999999999999994
896,31-013-CAS-8933724,0,a,random_forest,condition_only,split_pair_group,0.6212356222449241,1,0.48999999999999994
901,31-614-CAS-27463098,0,a,random_forest,condition_only,split_pair_group,0.3718470369876006,0,0.48999999999999994
904,31-013-CAS-17702336,1,b,random_forest,condition_only,split_pair_group,0.6393867885986696,1,0.48999999999999994
905,31-013-CAS-21762107,1,b,random_forest,condition_only,split_pair_group,0.4957521885457651,1,0.48999999999999994
906,31-013-CAS-21945116,1,b,random_forest,condition_only,split_pair_group,0.4526734027052966,0,0.48999999999999994
908,31-013-CAS-12760013,0,a,random_forest,condition_only,split_pair_group,0.3390552751150514,0,0.48999999999999994
921,31-013-CAS-7584459,1,b,random_forest,condition_only,split_pair_group,0.4910685842909308,1,0.48999999999999994
922,31-013-CAS-1058357,1,b,random_forest,condition_only,split_pair_group,0.5177845738595844,1,0.48999999999999994
925,31-013-CAS-19796368,1,b,random_forest,condition_only,split_pair_group,0.815820715116888,1,0.48999999999999994
926,31-013-CAS-5703022,1,b,random_forest,condition_only,split_pair_group,0.4244612691507311,0,0.48999999999999994
935,31-013-CAS-9419983,0,a,random_forest,condition_only,split_pair_group,0.23498181559832962,0,0.48999999999999994
937,31-013-CAS-11635380,0,a,random_forest,condition_only,split_pair_group,0.23498181559832962,0,0.48999999999999994
942,31-013-CAS-13870844,0,a,random_forest,condition_only,split_pair_group,0.4196750086086229,0,0.48999999999999994
943,31-013-CAS-4635858,0,a,random_forest,condition_only,split_pair_group,0.27867135989602004,0,0.48999999999999994
944,31-614-CAS-34709650,0,a,random_forest,condition_only,split_pair_group,0.5560542015292556,1,0.48999999999999994
946,31-013-CAS-6806986,1,b,random_forest,condition_only,split_pair_group,0.707485759785315,1,0.48999999999999994
963,31-614-CAS-26047459,1,b,random_forest,condition_only,split_pair_group,0.5674159941553033,1,0.48999999999999994
1008,31-013-CAS-5259694,1,b,random_forest,condition_only,split_pair_group,0.5678700436047552,1,0.48999999999999994
1009,31-013-CAS-3120111,1,b,random_forest,condition_only,split_pair_group,0.6009198069993212,1,0.48999999999999994
1012,31-013-CAS-21905508,1,b,random_forest,condition_only,split_pair_group,0.5408633437518391,1,0.48999999999999994
1014,31-013-CAS-18496614,1,b,random_forest,condition_only,split_pair_group,0.5250917506748124,1,0.48999999999999994
1024,31-013-CAS-12877153,0,a,random_forest,condition_only,split_pair_group,0.26397537156487,0,0.48999999999999994
1025,31-013-CAS-7511274,0,a,random_forest,condition_only,split_pair_group,0.5937923884351047,1,0.48999999999999994
1026,31-013-CAS-854940,0,a,random_forest,condition_only,split_pair_group,0.5405157463837327,1,0.48999999999999994
1027,31-013-CAS-8833991,0,a,random_forest,condition_only,split_pair_group,0.4286940839075879,0,0.48999999999999994
1029,31-013-CAS-2439768,1,b,random_forest,condition_only,split_pair_group,0.6884963202305889,1,0.48999999999999994
1032,31-013-CAS-3532904,1,b,random_forest,condition_only,split_pair_group,0.5807982076739083,1,0.48999999999999994
1033,31-013-CAS-15039708,1,b,random_forest,condition_only,split_pair_group,0.6405203645181021,1,0.48999999999999994
1042,31-013-CAS-2224404,1,b,random_forest,condition_only,split_pair_group,0.47730476759582746,0,0.48999999999999994
1043,31-013-CAS-19733121,0,a,random_forest,condition_only,split_pair_group,0.2679858756139199,0,0.48999999999999994
1061,31-013-CAS-16587031,0,a,random_forest,condition_only,split_pair_group,0.27604018887313797,0,0.48999999999999994
1085,31-614-CAS-36914120,0,a,random_forest,condition_only,split_pair_group,0.3577107997236137,0,0.48999999999999994
1091,31-013-CAS-16946845,1,b,random_forest,condition_only,split_pair_group,0.5370393741685201,1,0.48999999999999994
1103,31-614-CAS-35394448,1,b,random_forest,condition_only,split_pair_group,0.6750475371178024,1,0.48999999999999994
1104,31-614-CAS-34336268,0,a,random_forest,condition_only,split_pair_group,0.39044779578838307,0,0.48999999999999994
1105,31-614-CAS-32458097,0,a,random_forest,condition_only,split_pair_group,0.5554200880664194,1,0.48999999999999994
1106,31-614-CAS-37588004,0,a,random_forest,condition_only,split_pair_group,0.49017295499417457,1,0.48999999999999994
1117,31-013-CAS-16968435,1,b,random_forest,condition_only,split_pair_group,0.6661592703332443,1,0.48999999999999994
1124,31-013-CAS-14738874,0,a,random_forest,condition_only,split_pair_group,0.26397537156487,0,0.48999999999999994
1127,31-013-CAS-11726967,0,a,random_forest,condition_only,split_pair_group,0.22732410841797018,0,0.48999999999999994
1141,31-013-CAS-17791367,0,a,random_forest,condition_only,split_pair_group,0.17741487743926834,0,0.48999999999999994
1150,31-013-CAS-741372,1,b,random_forest,condition_only,split_pair_group,0.5204309287142741,1,0.48999999999999994
1160,31-013-CAS-17453665,1,b,random_forest,condition_only,split_pair_group,0.6001713761192078,1,0.48999999999999994
1165,31-013-CAS-11784711,1,b,random_forest,condition_only,split_pair_group,0.43959744481351076,0,0.48999999999999994
1175,31-013-CAS-21359611,0,a,random_forest,condition_only,split_pair_group,0.33794777571749424,0,0.48999999999999994
1176,31-013-CAS-9488276,0,a,random_forest,condition_only,split_pair_group,0.33794777571749424,0,0.48999999999999994
1182,31-013-CAS-12326620,0,a,random_forest,condition_only,split_pair_group,0.6343707846371062,1,0.48999999999999994
1185,31-013-CAS-23539710,0,a,random_forest,condition_only,split_pair_group,0.37035362622338003,0,0.48999999999999994
1187,31-013-CAS-14640673,0,a,random_forest,condition_only,split_pair_group,0.5258613192206076,1,0.48999999999999994
1196,31-013-CAS-1342962,1,b,random_forest,condition_only,split_pair_group,0.7699227230199717,1,0.48999999999999994
1210,31-013-CAS-3582973,0,a,random_forest,condition_only,split_pair_group,0.3465370749353977,0,0.48999999999999994
1226,31-013-CAS-4366967,1,b,random_forest,condition_only,split_pair_group,0.660566777487634,1,0.48999999999999994
1229,31-013-CAS-16946849,1,b,random_forest,condition_only,split_pair_group,0.6688925086641493,1,0.48999999999999994
1241,31-013-CAS-2182975,1,b,random_forest,condition_only,split_pair_group,0.7387863644988911,1,0.48999999999999994
1247,31-013-CAS-13251956,1,b,random_forest,condition_only,split_pair_group,0.5408633437518391,1,0.48999999999999994
1248,31-013-CAS-3002515,0,a,random_forest,condition_only,split_pair_group,0.3465370749353977,0,0.48999999999999994
1261,31-614-CAS-37587999,0,a,random_forest,condition_only,split_pair_group,0.49017295499417457,1,0.48999999999999994
1264,31-013-CAS-806847,1,b,random_forest,condition_only,split_pair_group,0.7304071372213506,1,0.48999999999999994
1268,31-013-CAS-1585686,1,b,random_forest,condition_only,split_pair_group,0.6457029878677355,1,0.48999999999999994
1269,31-013-CAS-7643019,1,b,random_forest,condition_only,split_pair_group,0.47961295366894885,0,0.48999999999999994
1280,31-614-CAS-34954204,0,a,random_forest,condition_only,split_pair_group,0.6661592703332443,1,0.48999999999999994
1288,31-013-CAS-14512141,1,b,random_forest,condition_only,split_pair_group,0.762111247710811,1,0.48999999999999994
1293,31-614-CAS-34956360,1,b,random_forest,condition_only,split_pair_group,0.7178950988646554,1,0.48999999999999994
1294,31-614-CAS-40218495,1,b,random_forest,condition_only,split_pair_group,0.582255482795396,1,0.48999999999999994
1299,31-013-CAS-21608786,0,a,random_forest,condition_only,split_pair_group,0.21172071020861347,0,0.48999999999999994
1301,31-013-CAS-7147519,0,a,random_forest,condition_only,split_pair_group,0.3579055803170158,0,0.48999999999999994
1319,31-614-CAS-44041084,1,b,random_forest,condition_only,split_pair_group,0.5408633437518391,1,0.48999999999999994
1320,31-013-CAS-12262753,1,b,random_forest,condition_only,split_pair_group,0.341490679571284,0,0.48999999999999994
1331,31-614-CAS-39834134,0,a,random_forest,condition_only,split_pair_group,0.21848117195221572,0,0.48999999999999994
1340,31-614-CAS-23946125,0,a,random_forest,condition_only,split_pair_group,0.49017295499417457,1,0.48999999999999994
1345,31-013-CAS-1583370,0,a,random_forest,condition_only,split_pair_group,0.6003836198018684,1,0.48999999999999994
1360,31-013-CAS-4188841,1,b,random_forest,condition_only,split_pair_group,0.623672958929302,1,0.48999999999999994
1361,31-013-CAS-1880759,1,b,random_forest,condition_only,split_pair_group,0.623672958929302,1,0.48999999999999994
1363,31-013-CAS-1686035,1,b,random_forest,condition_only,split_pair_group,0.47961295366894885,0,0.48999999999999994
1371,31-013-CAS-13595742,0,a,random_forest,condition_only,split_pair_group,0.31060719752213245,0,0.48999999999999994
1372,31-013-CAS-2565194,1,b,random_forest,condition_only,split_pair_group,0.5527794608780447,1,0.48999999999999994
1387,31-013-CAS-12685556,1,b,random_forest,condition_only,split_pair_group,0.7699227230199717,1,0.48999999999999994
1388,31-013-CAS-16806675,1,b,random_forest,condition_only,split_pair_group,0.7767711230400522,1,0.48999999999999994
1389,31-013-CAS-6076988,1,b,random_forest,condition_only,split_pair_group,0.7217754176044063,1,0.48999999999999994
1413,31-013-CAS-15393474,1,b,random_forest,condition_only,split_pair_group,0.7315618337568827,1,0.48999999999999994
1414,31-013-CAS-3282710,1,b,random_forest,condition_only,split_pair_group,0.6055487504134947,1,0.48999999999999994
1415,31-013-CAS-4022684,1,b,random_forest,condition_only,split_pair_group,0.6884963202305889,1,0.48999999999999994
1416,31-013-CAS-7726616,1,b,random_forest,condition_only,split_pair_group,0.7699227230199717,1,0.48999999999999994
1418,31-013-CAS-16820825,1,b,random_forest,condition_only,split_pair_group,0.5542851852209758,1,0.48999999999999994
1422,31-013-CAS-21944308,1,b,random_forest,condition_only,split_pair_group,0.6285888073783047,1,0.48999999999999994
1426,31-614-CAS-28293923,1,b,random_forest,condition_only,split_pair_group,0.3577279444635874,0,0.48999999999999994
1430,31-013-CAS-8917480,1,b,random_forest,condition_only,split_pair_group,0.5008962199584124,1,0.48999999999999994
1439,31-013-CAS-7488283,1,b,random_forest,condition_only,split_pair_group,0.5371070563556007,1,0.48999999999999994
1445,31-013-CAS-12921527,1,b,random_forest,condition_only,split_pair_group,0.46773049400176925,0,0.48999999999999994
1453,31-614-CAS-24299301,0,a,random_forest,condition_only,split_pair_group,0.5945387643537076,1,0.48999999999999994
1454,31-013-CAS-20404994,1,b,random_forest,condition_only,split_pair_group,0.4522027931347995,0,0.48999999999999994
1456,31-013-CAS-1120171,1,b,random_forest,condition_only,split_pair_group,0.6471712687101072,1,0.48999999999999994
1457,31-013-CAS-7286890,0,a,random_forest,condition_only,split_pair_group,0.6676657654913309,1,0.48999999999999994
1459,31-013-CAS-15100866,1,b,random_forest,condition_only,split_pair_group,0.6597813503771227,1,0.48999999999999994
1460,31-614-CAS-24965173,1,b,random_forest,condition_only,split_pair_group,0.5894154577925281,1,0.48999999999999994
1464,31-013-CAS-4102089,1,b,random_forest,condition_only,split_pair_group,0.7315618337568827,1,0.48999999999999994
1466,31-301-CAS-14089757,1,b,random_forest,condition_only,split_pair_group,0.5749491835583244,1,0.48999999999999994
1467,31-301-CAS-2081601,1,b,random_forest,condition_only,split_pair_group,0.5749491835583244,1,0.48999999999999994
1474,31-013-CAS-3406433,1,b,random_forest,condition_only,split_pair_group,0.6518837955740664,1,0.48999999999999994
1475,31-013-CAS-23731804,1,b,random_forest,condition_only,split_pair_group,0.49153097534816076,1,0.48999999999999994
1482,31-013-CAS-4942088,1,b,random_forest,condition_only,split_pair_group,0.6884963202305889,1,0.48999999999999994
1494,31-013-CAS-5792629,0,a,random_forest,condition_only,split_pair_group,0.6476837048614748,1,0.48999999999999994
1496,31-013-CAS-15382044,1,b,random_forest,condition_only,split_pair_group,0.51126540104639,1,0.48999999999999994
1500,31-013-CAS-11809252,0,a,random_forest,condition_only,split_pair_group,0.3664525694329449,0,0.48999999999999994
1505,31-013-CAS-2166542,1,b,random_forest,condition_only,split_pair_group,0.6951104080214561,1,0.48999999999999994
1511,31-013-CAS-19117152,1,b,random_forest,condition_only,split_pair_group,0.6306887932484426,1,0.48999999999999994
1518,31-013-CAS-7065488,1,b,random_forest,condition_only,split_pair_group,0.7648768508877211,1,0.48999999999999994
1520,31-614-CAS-30618647,1,b,random_forest,condition_only,split_pair_group,0.5749491835583244,1,0.48999999999999994
1526,31-013-CAS-11179214,1,b,random_forest,condition_only,split_pair_group,0.33184495610110554,0,0.48999999999999994
1528,31-013-CAS-8627156,1,b,random_forest,condition_only,split_pair_group,0.5059756284815771,1,0.48999999999999994
1529,31-013-CAS-26474,1,b,random_forest,condition_only,split_pair_group,0.5059756284815771,1,0.48999999999999994
1532,31-614-CAS-41884159,0,a,random_forest,condition_only,split_pair_group,0.43591977757423594,0,0.48999999999999994
1533,31-614-CAS-37959480,0,a,random_forest,condition_only,split_pair_group,0.43591977757423594,0,0.48999999999999994
1541,31-614-CAS-45240845,0,a,random_forest,condition_only,split_pair_group,0.6120405049211709,1,0.48999999999999994
1542,31-013-CAS-21774311,0,a,random_forest,condition_only,split_pair_group,0.2524726218630835,0,0.48999999999999994
1543,31-614-CAS-41884456,0,a,random_forest,condition_only,split_pair_group,0.4480266513865092,0,0.48999999999999994
1544,31-614-CAS-37959617,0,a,random_forest,condition_only,split_pair_group,0.4480266513865092,0,0.48999999999999994
1548,31-013-CAS-4019424,1,b,random_forest,condition_only,split_pair_group,0.6598145093020168,1,0.48999999999999994
1550,31-614-CAS-24501387,1,b,random_forest,condition_only,split_pair_group,0.4695962478253762,0,0.48999999999999994
1551,31-614-CAS-29170155,1,b,random_forest,condition_only,split_pair_group,0.5749491835583244,1,0.48999999999999994
1552,31-614-CAS-27856064,1,b,random_forest,condition_only,split_pair_group,0.5749491835583244,1,0.48999999999999994
1553,31-013-CAS-7313950,1,b,random_forest,condition_only,split_pair_group,0.4821636875731274,0,0.48999999999999994
1558,31-013-CAS-21471842,1,b,random_forest,condition_only,split_pair_group,0.6281124436675514,1,0.48999999999999994
16,31-010-CAS-22198130,1,b,xgboost,condition_only,split_pair_group,0.49053695797920227,0,0.5149999999999999
25,31-010-CAS-5525801,1,b,xgboost,condition_only,split_pair_group,0.9136481881141663,1,0.5149999999999999
26,31-614-CAS-31203171,0,a,xgboost,condition_only,split_pair_group,0.4215392470359802,0,0.5149999999999999
36,31-010-CAS-4980852,1,b,xgboost,condition_only,split_pair_group,0.6593213081359863,1,0.5149999999999999
54,31-010-CAS-19796375,1,b,xgboost,condition_only,split_pair_group,0.670138955116272,1,0.5149999999999999
74,31-010-CAS-8524792,0,a,xgboost,condition_only,split_pair_group,0.42087796330451965,0,0.5149999999999999
78,31-010-CAS-1161485,0,a,xgboost,condition_only,split_pair_group,0.5288572311401367,1,0.5149999999999999
114,31-010-CAS-6728808,0,a,xgboost,condition_only,split_pair_group,0.5450975894927979,1,0.5149999999999999
127,31-010-CAS-3431516,1,b,xgboost,condition_only,split_pair_group,0.42087796330451965,0,0.5149999999999999
138,31-010-CAS-12729167,1,b,xgboost,condition_only,split_pair_group,0.7026806473731995,1,0.5149999999999999
142,31-010-CAS-11617057,1,b,xgboost,condition_only,split_pair_group,0.5084030032157898,0,0.5149999999999999
143,31-010-CAS-3803419,0,a,xgboost,condition_only,split_pair_group,0.3573566973209381,0,0.5149999999999999
146,31-010-CAS-13055419,1,b,xgboost,condition_only,split_pair_group,0.6533144116401672,1,0.5149999999999999
148,31-010-CAS-884798,1,b,xgboost,condition_only,split_pair_group,0.6040534377098083,1,0.5149999999999999
157,31-010-CAS-23202756,1,b,xgboost,condition_only,split_pair_group,0.9681030511856079,1,0.5149999999999999
161,31-010-CAS-8171704,1,b,xgboost,condition_only,split_pair_group,0.5364577174186707,1,0.5149999999999999
170,31-010-CAS-16546348,1,b,xgboost,condition_only,split_pair_group,0.9549533128738403,1,0.5149999999999999
171,31-010-CAS-23204857,1,b,xgboost,condition_only,split_pair_group,0.9262195229530334,1,0.5149999999999999
183,31-010-CAS-4294380,0,a,xgboost,condition_only,split_pair_group,0.25529247522354126,0,0.5149999999999999
186,31-010-CAS-11796742,0,a,xgboost,condition_only,split_pair_group,0.3185523450374603,0,0.5149999999999999
195,31-614-CAS-36199892,1,b,xgboost,condition_only,split_pair_group,0.7539352774620056,1,0.5149999999999999
203,31-010-CAS-16546344,1,b,xgboost,condition_only,split_pair_group,0.6658750176429749,1,0.5149999999999999
219,31-010-CAS-3920193,0,a,xgboost,condition_only,split_pair_group,0.07055060565471649,0,0.5149999999999999
220,31-010-CAS-20767187,0,a,xgboost,condition_only,split_pair_group,0.17218996584415436,0,0.5149999999999999
221,31-010-CAS-17642154,0,a,xgboost,condition_only,split_pair_group,0.46130022406578064,0,0.5149999999999999
234,31-013-CAS-5827715,1,b,xgboost,condition_only,split_pair_group,0.7756235599517822,1,0.5149999999999999
241,31-010-CAS-14863653,1,b,xgboost,condition_only,split_pair_group,0.4154419004917145,0,0.5149999999999999
243,31-010-CAS-13659910,1,b,xgboost,condition_only,split_pair_group,0.9468755125999451,1,0.5149999999999999
250,31-010-CAS-1767038,0,a,xgboost,condition_only,split_pair_group,0.42365992069244385,0,0.5149999999999999
265,31-010-CAS-7479832,1,b,xgboost,condition_only,split_pair_group,0.7095292210578918,1,0.5149999999999999
272,31-010-CAS-9842150,1,b,xgboost,condition_only,split_pair_group,0.5364577174186707,1,0.5149999999999999
284,31-010-CAS-4637552,1,b,xgboost,condition_only,split_pair_group,0.8476879596710205,1,0.5149999999999999
296,31-010-CAS-11281477,1,b,xgboost,condition_only,split_pair_group,0.37766537070274353,0,0.5149999999999999
298,31-010-CAS-6624950,1,b,xgboost,condition_only,split_pair_group,0.6199725270271301,1,0.5149999999999999
310,31-010-CAS-7407036,0,a,xgboost,condition_only,split_pair_group,0.4261239171028137,0,0.5149999999999999
317,31-010-CAS-17830886,1,b,xgboost,condition_only,split_pair_group,0.37766537070274353,0,0.5149999999999999
334,31-010-CAS-21359677,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
335,31-010-CAS-1287355,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
360,31-010-CAS-21359666,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
361,31-010-CAS-1619273,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
364,31-010-CAS-21359670,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
365,31-010-CAS-10139664,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
383,31-010-CAS-5251218,0,a,xgboost,condition_only,split_pair_group,0.19898012280464172,0,0.5149999999999999
384,31-010-CAS-5898048,1,b,xgboost,condition_only,split_pair_group,0.5262861251831055,1,0.5149999999999999
391,31-010-CAS-17658048,0,a,xgboost,condition_only,split_pair_group,0.48429256677627563,0,0.5149999999999999
392,31-010-CAS-12999057,0,a,xgboost,condition_only,split_pair_group,0.7020333409309387,1,0.5149999999999999
400,31-010-CAS-15131203,1,b,xgboost,condition_only,split_pair_group,0.3005368113517761,0,0.5149999999999999
406,31-010-CAS-18971959,1,b,xgboost,condition_only,split_pair_group,0.5415072441101074,1,0.5149999999999999
418,31-010-CAS-7849619,1,b,xgboost,condition_only,split_pair_group,0.7961071133613586,1,0.5149999999999999
428,31-010-CAS-21359659,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
429,31-010-CAS-12041024,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
431,31-010-CAS-21359681,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
432,31-010-CAS-9811894,1,b,xgboost,condition_only,split_pair_group,0.7879377007484436,1,0.5149999999999999
441,31-010-CAS-8693853,1,b,xgboost,condition_only,split_pair_group,0.48153358697891235,0,0.5149999999999999
448,31-010-CAS-13639242,0,a,xgboost,condition_only,split_pair_group,0.7961071133613586,1,0.5149999999999999
471,31-010-CAS-6859118,0,a,xgboost,condition_only,split_pair_group,0.6391162276268005,1,0.5149999999999999
475,31-010-CAS-6246955,0,a,xgboost,condition_only,split_pair_group,0.17567937076091766,0,0.5149999999999999
483,31-010-CAS-5827902,0,a,xgboost,condition_only,split_pair_group,0.19109201431274414,0,0.5149999999999999
484,31-010-CAS-13993703,0,a,xgboost,condition_only,split_pair_group,0.19692522287368774,0,0.5149999999999999
504,31-010-CAS-10204303,1,b,xgboost,condition_only,split_pair_group,0.8459053039550781,1,0.5149999999999999
511,31-010-CAS-1044733,1,b,xgboost,condition_only,split_pair_group,0.46605512499809265,0,0.5149999999999999
515,31-010-CAS-878517,1,b,xgboost,condition_only,split_pair_group,0.8770768642425537,1,0.5149999999999999
530,31-010-CAS-10263463,1,b,xgboost,condition_only,split_pair_group,0.32957223057746887,0,0.5149999999999999
533,31-010-CAS-15475722,0,a,xgboost,condition_only,split_pair_group,0.37766537070274353,0,0.5149999999999999
539,31-010-CAS-15140208,1,b,xgboost,condition_only,split_pair_group,0.32957223057746887,0,0.5149999999999999
540,31-010-CAS-14143291,1,b,xgboost,condition_only,split_pair_group,0.32957223057746887,0,0.5149999999999999
544,31-010-CAS-14482114,0,a,xgboost,condition_only,split_pair_group,0.32957223057746887,0,0.5149999999999999
545,31-010-CAS-16396095,1,b,xgboost,condition_only,split_pair_group,0.37766537070274353,0,0.5149999999999999
559,31-010-CAS-12809730,0,a,xgboost,condition_only,split_pair_group,0.538482666015625,1,0.5149999999999999
565,31-010-CAS-5089795,0,a,xgboost,condition_only,split_pair_group,0.2004598081111908,0,0.5149999999999999
568,31-010-CAS-6229676,0,a,xgboost,condition_only,split_pair_group,0.17007043957710266,0,0.5149999999999999
588,31-010-CAS-8250667,1,b,xgboost,condition_only,split_pair_group,0.45174410939216614,0,0.5149999999999999
594,31-013-CAS-5629637,0,a,xgboost,condition_only,split_pair_group,0.48201459646224976,0,0.5149999999999999
613,31-013-CAS-12466161,1,b,xgboost,condition_only,split_pair_group,0.18389587104320526,0,0.5149999999999999
615,31-010-CAS-22654654,0,a,xgboost,condition_only,split_pair_group,0.18391525745391846,0,0.5149999999999999
620,31-010-CAS-21471849,1,b,xgboost,condition_only,split_pair_group,0.5285571813583374,1,0.5149999999999999
623,31-614-CAS-40997648,1,b,xgboost,condition_only,split_pair_group,0.42881259322166443,0,0.5149999999999999
630,31-010-CAS-11999440,1,b,xgboost,condition_only,split_pair_group,0.45023801922798157,0,0.5149999999999999
641,31-010-CAS-21471846,1,b,xgboost,condition_only,split_pair_group,0.5288572311401367,1,0.5149999999999999
648,31-614-CAS-35275413,1,b,xgboost,condition_only,split_pair_group,0.786264955997467,1,0.5149999999999999
