ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
254,31-010-CAS-12015352,1,b,random_forest,condition_only,split_random_stratified,0.8576773092095914,1,0.4749999999999999
260,31-010-CAS-18605825,1,b,random_forest,condition_only,split_random_stratified,0.8621639036092068,1,0.4749999999999999
266,31-010-CAS-3244651,1,b,random_forest,condition_only,split_random_stratified,0.6456516686964788,1,0.4749999999999999
268,31-010-CAS-4044654,1,b,random_forest,condition_only,split_random_stratified,0.5976747694760879,1,0.4749999999999999
283,31-010-CAS-8507735,1,b,random_forest,condition_only,split_random_stratified,0.5363454727537295,1,0.4749999999999999
286,31-010-CAS-8307308,1,b,random_forest,condition_only,split_random_stratified,0.8040537175043349,1,0.4749999999999999
290,31-010-CAS-19796358,1,b,random_forest,condition_only,split_random_stratified,0.7210378572466173,1,0.4749999999999999
299,31-010-CAS-13182905,0,a,random_forest,condition_only,split_random_stratified,0.5314138513764464,1,0.4749999999999999
321,31-010-CAS-11535237,1,b,random_forest,condition_only,split_random_stratified,0.5962848684834211,1,0.4749999999999999
324,31-010-CAS-16630393,1,b,random_forest,condition_only,split_random_stratified,0.7210378572466173,1,0.4749999999999999
329,31-010-CAS-12672266,1,b,random_forest,condition_only,split_random_stratified,0.32377573715552005,0,0.4749999999999999
334,31-010-CAS-21359677,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
363,31-010-CAS-3241716,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
368,31-010-CAS-21359655,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
373,31-010-CAS-14406507,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
379,31-010-CAS-5890484,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
394,31-010-CAS-2020028,0,a,random_forest,condition_only,split_random_stratified,0.32377573715552005,0,0.4749999999999999
400,31-010-CAS-15131203,1,b,random_forest,condition_only,split_random_stratified,0.32377573715552005,0,0.4749999999999999
401,31-010-CAS-8102873,0,a,random_forest,condition_only,split_random_stratified,0.27695727328554387,0,0.4749999999999999
414,31-010-CAS-5438768,0,a,random_forest,condition_only,split_random_stratified,0.5707577611828055,1,0.4749999999999999
416,31-010-CAS-8748980,0,a,random_forest,condition_only,split_random_stratified,0.32377573715552005,0,0.4749999999999999
419,31-010-CAS-16582633,1,b,random_forest,condition_only,split_random_stratified,0.6073821259907942,1,0.4749999999999999
422,31-010-CAS-21359658,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
427,31-010-CAS-2953436,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
430,31-010-CAS-1018725,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
431,31-010-CAS-21359681,1,b,random_forest,condition_only,split_random_stratified,0.8125008486140712,1,0.4749999999999999
450,31-010-CAS-5494498,0,a,random_forest,condition_only,split_random_stratified,0.2839645030544429,0,0.4749999999999999
452,31-010-CAS-12552790,1,b,random_forest,condition_only,split_random_stratified,0.6751924882956979,1,0.4749999999999999
459,31-010-CAS-11303200,1,b,random_forest,condition_only,split_random_stratified,0.6751924882956979,1,0.4749999999999999
463,31-010-CAS-2797002,0,a,random_forest,condition_only,split_random_stratified,0.8190118519498137,1,0.4749999999999999
467,31-010-CAS-2634829,0,a,random_forest,condition_only,split_random_stratified,0.570148329025727,1,0.4749999999999999
477,31-010-CAS-10902642,1,b,random_forest,condition_only,split_random_stratified,0.41583220493036355,0,0.4749999999999999
480,31-614-CAS-44041067,1,b,random_forest,condition_only,split_random_stratified,0.5026315832316989,1,0.4749999999999999
481,31-010-CAS-2015247,1,b,random_forest,condition_only,split_random_stratified,0.8598760228526526,1,0.4749999999999999
482,31-010-CAS-7110317,0,a,random_forest,condition_only,split_random_stratified,0.6178897155412587,1,0.4749999999999999
494,31-010-CAS-14792858,1,b,random_forest,condition_only,split_random_stratified,0.6692747499168116,1,0.4749999999999999
518,31-010-CAS-14831299,0,a,random_forest,condition_only,split_random_stratified,0.7538730688813973,1,0.4749999999999999
527,31-010-CAS-10545007,0,a,random_forest,condition_only,split_random_stratified,0.33494173356516976,0,0.4749999999999999
531,31-010-CAS-13346541,0,a,random_forest,condition_only,split_random_stratified,0.5379881345650908,1,0.4749999999999999
535,31-010-CAS-1415329,1,b,random_forest,condition_only,split_random_stratified,0.33494173356516976,0,0.4749999999999999
536,31-010-CAS-3485314,1,b,random_forest,condition_only,split_random_stratified,0.33494173356516976,0,0.4749999999999999
540,31-010-CAS-14143291,1,b,random_forest,condition_only,split_random_stratified,0.33494173356516976,0,0.4749999999999999
542,31-010-CAS-11210902,0,a,random_forest,condition_only,split_random_stratified,0.3681887594518644,0,0.4749999999999999
552,31-010-CAS-8134904,0,a,random_forest,condition_only,split_random_stratified,0.33494173356516976,0,0.4749999999999999
555,31-010-CAS-14658592,1,b,random_forest,condition_only,split_random_stratified,0.7227922198851884,1,0.4749999999999999
565,31-010-CAS-5089795,0,a,random_forest,condition_only,split_random_stratified,0.1787763599182327,0,0.4749999999999999
572,31-013-CAS-6013588,0,a,random_forest,condition_only,split_random_stratified,0.496448867522294,1,0.4749999999999999
573,31-010-CAS-22954860,0,a,random_forest,condition_only,split_random_stratified,0.5551442218710523,1,0.4749999999999999
587,31-614-CAS-41495813,0,a,random_forest,condition_only,split_random_stratified,0.4441170382079816,0,0.4749999999999999
590,31-010-CAS-8696313,1,b,random_forest,condition_only,split_random_stratified,0.5164250240454248,1,0.4749999999999999
600,31-010-CAS-22375200,1,b,random_forest,condition_only,split_random_stratified,0.5021950757070573,1,0.4749999999999999
607,31-010-CAS-19353817,0,a,random_forest,condition_only,split_random_stratified,0.428441686524319,0,0.4749999999999999
619,31-614-CAS-35275420,1,b,random_forest,condition_only,split_random_stratified,0.47465928837245097,0,0.4749999999999999
629,31-010-CAS-23517749,1,b,random_forest,condition_only,split_random_stratified,0.6881423025555944,1,0.4749999999999999
632,31-013-CAS-18528259,1,b,random_forest,condition_only,split_random_stratified,0.521713421070238,1,0.4749999999999999
638,31-010-CAS-20875067,1,b,random_forest,condition_only,split_random_stratified,0.4872830087637313,1,0.4749999999999999
646,31-614-CAS-42575632,1,b,random_forest,condition_only,split_random_stratified,0.4746612646186505,0,0.4749999999999999
648,31-614-CAS-35275413,1,b,random_forest,condition_only,split_random_stratified,0.7562704862759914,1,0.4749999999999999
650,31-013-CAS-20074828,0,a,random_forest,condition_only,split_random_stratified,0.4746612646186505,0,0.4749999999999999
654,31-013-CAS-17381408,0,a,random_forest,condition_only,split_random_stratified,0.48986871483553385,1,0.4749999999999999
672,31-013-CAS-5609840,0,a,random_forest,condition_only,split_random_stratified,0.6290805097173455,1,0.4749999999999999
688,31-013-CAS-308870,0,a,random_forest,condition_only,split_random_stratified,0.4346609732517021,0,0.4749999999999999
690,31-614-CAS-42125040,1,b,random_forest,condition_only,split_random_stratified,0.6342995366395342,1,0.4749999999999999
693,31-013-CAS-15220844,0,a,random_forest,condition_only,split_random_stratified,0.2401361856657387,0,0.4749999999999999
698,31-013-CAS-17243080,1,b,random_forest,condition_only,split_random_stratified,0.6049923175481652,1,0.4749999999999999
704,31-614-CAS-34701877,1,b,random_forest,condition_only,split_random_stratified,0.28291821859539373,0,0.4749999999999999
705,31-013-CAS-4509020,0,a,random_forest,condition_only,split_random_stratified,0.2632140558323626,0,0.4749999999999999
717,31-013-CAS-22936260,0,a,random_forest,condition_only,split_random_stratified,0.521713421070238,1,0.4749999999999999
718,31-614-CAS-34701884,1,b,random_forest,condition_only,split_random_stratified,0.28291821859539373,0,0.4749999999999999
720,31-013-CAS-13505033,0,a,random_forest,condition_only,split_random_stratified,0.521713421070238,1,0.4749999999999999
722,31-013-CAS-21359610,0,a,random_forest,condition_only,split_random_stratified,0.14448995656924812,0,0.4749999999999999
726,31-013-CAS-14123962,0,a,random_forest,condition_only,split_random_stratified,0.7045793445420026,1,0.4749999999999999
746,31-013-CAS-3859968,0,a,random_forest,condition_only,split_random_stratified,0.46992516772763376,0,0.4749999999999999
758,31-013-CAS-15920353,0,a,random_forest,condition_only,split_random_stratified,0.24474903836218312,0,0.4749999999999999
763,31-013-CAS-6495154,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
765,31-013-CAS-11369982,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
771,31-013-CAS-21359741,0,a,random_forest,condition_only,split_random_stratified,0.14448995656924812,0,0.4749999999999999
784,31-013-CAS-17243071,1,b,random_forest,condition_only,split_random_stratified,0.6048788041775637,1,0.4749999999999999
786,31-614-CAS-44137212,0,a,random_forest,condition_only,split_random_stratified,0.3262150077125478,0,0.4749999999999999
787,31-013-CAS-10475617,1,b,random_forest,condition_only,split_random_stratified,0.5744669717729984,1,0.4749999999999999
788,31-013-CAS-13972345,1,b,random_forest,condition_only,split_random_stratified,0.4260678689275225,0,0.4749999999999999
798,31-013-CAS-1891598,0,a,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
802,31-013-CAS-22938507,1,b,random_forest,condition_only,split_random_stratified,0.5891596691639895,1,0.4749999999999999
803,31-013-CAS-23876375,0,a,random_forest,condition_only,split_random_stratified,0.543507213745301,1,0.4749999999999999
808,31-013-CAS-9812928,0,a,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
811,31-013-CAS-12273664,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
818,31-013-CAS-8835573,0,a,random_forest,condition_only,split_random_stratified,0.4739460725690255,0,0.4749999999999999
830,31-013-CAS-21905513,1,b,random_forest,condition_only,split_random_stratified,0.5026315832316989,1,0.4749999999999999
850,31-013-CAS-19733120,0,a,random_forest,condition_only,split_random_stratified,0.3542125485805936,0,0.4749999999999999
851,31-013-CAS-11213156,1,b,random_forest,condition_only,split_random_stratified,0.5108922852849944,1,0.4749999999999999
853,31-013-CAS-8454219,1,b,random_forest,condition_only,split_random_stratified,0.6342995366395342,1,0.4749999999999999
896,31-013-CAS-8933724,0,a,random_forest,condition_only,split_random_stratified,0.47478310067978774,0,0.4749999999999999
899,31-013-CAS-23877545,1,b,random_forest,condition_only,split_random_stratified,0.5281015037605467,1,0.4749999999999999
927,31-013-CAS-12459743,1,b,random_forest,condition_only,split_random_stratified,0.4739460725690255,0,0.4749999999999999
931,31-614-CAS-30873545,0,a,random_forest,condition_only,split_random_stratified,0.5281015037605467,1,0.4749999999999999
936,31-013-CAS-9549076,1,b,random_forest,condition_only,split_random_stratified,0.5410842049921485,1,0.4749999999999999
938,31-013-CAS-9933290,0,a,random_forest,condition_only,split_random_stratified,0.44784182510871345,0,0.4749999999999999
949,31-013-CAS-19796364,1,b,random_forest,condition_only,split_random_stratified,0.7788734874400753,1,0.4749999999999999
950,31-013-CAS-13137320,1,b,random_forest,condition_only,split_random_stratified,0.7011055879652426,1,0.4749999999999999
956,31-013-CAS-9655089,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
967,31-013-CAS-3859987,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
973,31-013-CAS-1712789,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
974,31-013-CAS-11796224,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
979,31-013-CAS-5063674,1,b,random_forest,condition_only,split_random_stratified,0.5935906660028447,1,0.4749999999999999
987,31-013-CAS-6023114,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
997,31-614-CAS-39684276,0,a,random_forest,condition_only,split_random_stratified,0.5783397948558755,1,0.4749999999999999
1002,31-614-CAS-47697112,1,b,random_forest,condition_only,split_random_stratified,0.5030285626414666,1,0.4749999999999999
1003,31-614-CAS-27094234,0,a,random_forest,condition_only,split_random_stratified,0.47258568880435076,0,0.4749999999999999
1004,31-301-CAS-4805695,1,b,random_forest,condition_only,split_random_stratified,0.46828916835430806,0,0.4749999999999999
1007,31-013-CAS-9787141,1,b,random_forest,condition_only,split_random_stratified,0.7413509358374252,1,0.4749999999999999
1010,31-013-CAS-22252748,1,b,random_forest,condition_only,split_random_stratified,0.6053090584312912,1,0.4749999999999999
1013,31-013-CAS-7197673,0,a,random_forest,condition_only,split_random_stratified,0.4612414300809011,0,0.4749999999999999
1016,31-013-CAS-20281584,1,b,random_forest,condition_only,split_random_stratified,0.3681887594518644,0,0.4749999999999999
1027,31-013-CAS-8833991,0,a,random_forest,condition_only,split_random_stratified,0.42855864381161374,0,0.4749999999999999
1032,31-013-CAS-3532904,1,b,random_forest,condition_only,split_random_stratified,0.5891596691639895,1,0.4749999999999999
1036,31-013-CAS-113679,1,b,random_forest,condition_only,split_random_stratified,0.2913444342412579,0,0.4749999999999999
1043,31-013-CAS-19733121,0,a,random_forest,condition_only,split_random_stratified,0.3542125485805936,0,0.4749999999999999
1045,31-013-CAS-7954210,0,a,random_forest,condition_only,split_random_stratified,0.466619060282192,0,0.4749999999999999
1047,31-013-CAS-12680725,1,b,random_forest,condition_only,split_random_stratified,0.7222850957516612,1,0.4749999999999999
1049,31-013-CAS-7571329,1,b,random_forest,condition_only,split_random_stratified,0.7092692191479284,1,0.4749999999999999
1051,31-013-CAS-5482709,1,b,random_forest,condition_only,split_random_stratified,0.7092692191479284,1,0.4749999999999999
1055,31-013-CAS-11908517,1,b,random_forest,condition_only,split_random_stratified,0.6204875936996576,1,0.4749999999999999
1063,31-301-CAS-8308590,1,b,random_forest,condition_only,split_random_stratified,0.5551225946096017,1,0.4749999999999999
1071,31-013-CAS-6440966,1,b,random_forest,condition_only,split_random_stratified,0.715264303706314,1,0.4749999999999999
1081,31-013-CAS-22664054,0,a,random_forest,condition_only,split_random_stratified,0.3630836153147187,0,0.4749999999999999
1086,31-013-CAS-6864875,0,a,random_forest,condition_only,split_random_stratified,0.4612414300809011,0,0.4749999999999999
1096,31-013-CAS-8679459,0,a,random_forest,condition_only,split_random_stratified,0.5803580058533059,1,0.4749999999999999
1097,31-013-CAS-1889585,0,a,random_forest,condition_only,split_random_stratified,0.433023760375726,0,0.4749999999999999
1105,31-614-CAS-32458097,0,a,random_forest,condition_only,split_random_stratified,0.5002705334382573,1,0.4749999999999999
1109,31-013-CAS-10851823,1,b,random_forest,condition_only,split_random_stratified,0.5681495559700293,1,0.4749999999999999
1115,31-013-CAS-14147258,1,b,random_forest,condition_only,split_random_stratified,0.5783397948558755,1,0.4749999999999999
1130,31-614-CAS-40361044,1,b,random_forest,condition_only,split_random_stratified,0.6322821553502618,1,0.4749999999999999
1135,31-013-CAS-10173116,1,b,random_forest,condition_only,split_random_stratified,0.4346194640865467,0,0.4749999999999999
1137,31-013-CAS-9961430,0,a,random_forest,condition_only,split_random_stratified,0.4416348814164316,0,0.4749999999999999
1141,31-013-CAS-17791367,0,a,random_forest,condition_only,split_random_stratified,0.16851250941638934,0,0.4749999999999999
1152,31-013-CAS-6871905,0,a,random_forest,condition_only,split_random_stratified,0.5750244004252676,1,0.4749999999999999
1153,31-013-CAS-8455590,0,a,random_forest,condition_only,split_random_stratified,0.2496163678298774,0,0.4749999999999999
1157,31-006-CAS-16647345,1,b,random_forest,condition_only,split_random_stratified,0.4953522108730725,1,0.4749999999999999
1162,31-013-CAS-9669067,1,b,random_forest,condition_only,split_random_stratified,0.46603039714313277,0,0.4749999999999999
1163,31-013-CAS-11323810,0,a,random_forest,condition_only,split_random_stratified,0.33793145782879586,0,0.4749999999999999
1166,31-013-CAS-553402,1,b,random_forest,condition_only,split_random_stratified,0.46603039714313277,0,0.4749999999999999
1172,31-013-CAS-10549598,0,a,random_forest,condition_only,split_random_stratified,0.3935081304432253,0,0.4749999999999999
1179,31-013-CAS-21013700,1,b,random_forest,condition_only,split_random_stratified,0.540110386896314,1,0.4749999999999999
1180,31-013-CAS-992775,1,b,random_forest,condition_only,split_random_stratified,0.780585496218098,1,0.4749999999999999
1181,31-013-CAS-19796379,1,b,random_forest,condition_only,split_random_stratified,0.4248691212857468,0,0.4749999999999999
1182,31-013-CAS-12326620,0,a,random_forest,condition_only,split_random_stratified,0.581252170283654,1,0.4749999999999999
1187,31-013-CAS-14640673,0,a,random_forest,condition_only,split_random_stratified,0.4825655636235551,1,0.4749999999999999
1189,31-013-CAS-7955565,1,b,random_forest,condition_only,split_random_stratified,0.48986871483553385,1,0.4749999999999999
1192,31-013-CAS-4659620,1,b,random_forest,condition_only,split_random_stratified,0.6881423025555944,1,0.4749999999999999
1213,31-614-CAS-24503700,1,b,random_forest,condition_only,split_random_stratified,0.4188083588567964,0,0.4749999999999999
1234,31-013-CAS-17024986,0,a,random_forest,condition_only,split_random_stratified,0.22978971563240952,0,0.4749999999999999
1239,31-614-CAS-34954209,1,b,random_forest,condition_only,split_random_stratified,0.7122184772785773,1,0.4749999999999999
1243,31-013-CAS-12548374,1,b,random_forest,condition_only,split_random_stratified,0.5026315832316989,1,0.4749999999999999
1272,31-013-CAS-18353673,1,b,random_forest,condition_only,split_random_stratified,0.6380701091272479,1,0.4749999999999999
1277,31-013-CAS-11595421,1,b,random_forest,condition_only,split_random_stratified,0.48782246301769655,1,0.4749999999999999
1278,31-013-CAS-16173156,0,a,random_forest,condition_only,split_random_stratified,0.4081929837432229,0,0.4749999999999999
1280,31-614-CAS-34954204,0,a,random_forest,condition_only,split_random_stratified,0.7122184772785773,1,0.4749999999999999
1297,31-013-CAS-10911479,1,b,random_forest,condition_only,split_random_stratified,0.48986871483553385,1,0.4749999999999999
1311,31-013-CAS-12967646,1,b,random_forest,condition_only,split_random_stratified,0.549437303266599,1,0.4749999999999999
1332,31-614-CAS-28172097,1,b,random_forest,condition_only,split_random_stratified,0.6588490153277771,1,0.4749999999999999
1339,31-013-CAS-10274383,1,b,random_forest,condition_only,split_random_stratified,0.6837391506827668,1,0.4749999999999999
1344,31-013-CAS-20825259,1,b,random_forest,condition_only,split_random_stratified,0.4613534372447104,0,0.4749999999999999
1358,31-013-CAS-3114823,0,a,random_forest,condition_only,split_random_stratified,0.43414675284125925,0,0.4749999999999999
1359,31-013-CAS-22357494,0,a,random_forest,condition_only,split_random_stratified,0.4739460725690255,0,0.4749999999999999
1366,31-013-CAS-1252855,0,a,random_forest,condition_only,split_random_stratified,0.5768644275135812,1,0.4749999999999999
1377,31-013-CAS-20623543,1,b,random_forest,condition_only,split_random_stratified,0.48986871483553385,1,0.4749999999999999
1385,31-013-CAS-20519350,1,b,random_forest,condition_only,split_random_stratified,0.4246774675451078,0,0.4749999999999999
1396,31-614-CAS-29322574,1,b,random_forest,condition_only,split_random_stratified,0.5108348037763615,1,0.4749999999999999
1404,31-013-CAS-13253389,1,b,random_forest,condition_only,split_random_stratified,0.4416348814164316,0,0.4749999999999999
1406,31-013-CAS-9638871,1,b,random_forest,condition_only,split_random_stratified,0.6641125008102845,1,0.4749999999999999
1414,31-013-CAS-3282710,1,b,random_forest,condition_only,split_random_stratified,0.5903417622229842,1,0.4749999999999999
1427,31-013-CAS-14626746,0,a,random_forest,condition_only,split_random_stratified,0.4845738380701085,1,0.4749999999999999
1432,31-013-CAS-11006436,1,b,random_forest,condition_only,split_random_stratified,0.7958911320119249,1,0.4749999999999999
1442,31-013-CAS-13946827,0,a,random_forest,condition_only,split_random_stratified,0.611220069128965,1,0.4749999999999999
1444,31-013-CAS-9511600,1,b,random_forest,condition_only,split_random_stratified,0.6480148704482837,1,0.4749999999999999
1449,31-013-CAS-15499890,1,b,random_forest,condition_only,split_random_stratified,0.4600893562297489,0,0.4749999999999999
1468,31-013-CAS-6531232,0,a,random_forest,condition_only,split_random_stratified,0.5957261398101644,1,0.4749999999999999
1471,31-013-CAS-1922953,1,b,random_forest,condition_only,split_random_stratified,0.5281015037605467,1,0.4749999999999999
1476,31-013-CAS-667641,1,b,random_forest,condition_only,split_random_stratified,0.8039396716032565,1,0.4749999999999999
1479,31-013-CAS-14176615,1,b,random_forest,condition_only,split_random_stratified,0.6641125008102845,1,0.4749999999999999
1483,31-013-CAS-8624016,1,b,random_forest,condition_only,split_random_stratified,0.7325534989764119,1,0.4749999999999999
1492,31-614-CAS-36830124,1,b,random_forest,condition_only,split_random_stratified,0.3999503096352663,0,0.4749999999999999
1493,31-614-CAS-36830119,1,b,random_forest,condition_only,split_random_stratified,0.3999503096352663,0,0.4749999999999999
1494,31-013-CAS-5792629,0,a,random_forest,condition_only,split_random_stratified,0.6561862949373589,1,0.4749999999999999
1495,31-013-CAS-7451088,1,b,random_forest,condition_only,split_random_stratified,0.46603039714313277,0,0.4749999999999999
1498,31-614-CAS-36745363,1,b,random_forest,condition_only,split_random_stratified,0.21181371687618228,0,0.4749999999999999
1509,31-013-CAS-7376345,0,a,random_forest,condition_only,split_random_stratified,0.5121883533439111,1,0.4749999999999999
1510,31-013-CAS-7371728,1,b,random_forest,condition_only,split_random_stratified,0.7958911320119249,1,0.4749999999999999
1513,31-013-CAS-14230652,1,b,random_forest,condition_only,split_random_stratified,0.31120295832202755,0,0.4749999999999999
1524,31-013-CAS-15942087,1,b,random_forest,condition_only,split_random_stratified,0.6796333209113979,1,0.4749999999999999
1532,31-614-CAS-41884159,0,a,random_forest,condition_only,split_random_stratified,0.3394794172070187,0,0.4749999999999999
1538,31-614-CAS-30686019,1,b,random_forest,condition_only,split_random_stratified,0.7664036461321716,1,0.4749999999999999
1542,31-013-CAS-21774311,0,a,random_forest,condition_only,split_random_stratified,0.346351340376936,0,0.4749999999999999
1544,31-614-CAS-37959617,0,a,random_forest,condition_only,split_random_stratified,0.3446137742272108,0,0.4749999999999999
1545,31-013-CAS-16486920,1,b,random_forest,condition_only,split_random_stratified,0.5031117586548859,1,0.4749999999999999
1557,31-013-CAS-7574988,1,b,random_forest,condition_only,split_random_stratified,0.6931087528838579,1,0.4749999999999999
14,31-010-CAS-7636404,1,b,xgboost,condition_only,split_random_stratified,0.6640830636024475,1,0.48999999999999994
22,31-010-CAS-6541067,1,b,xgboost,condition_only,split_random_stratified,0.7220415472984314,1,0.48999999999999994
23,31-010-CAS-12435719,1,b,xgboost,condition_only,split_random_stratified,0.6981186866760254,1,0.48999999999999994
26,31-614-CAS-31203171,0,a,xgboost,condition_only,split_random_stratified,0.3794562518596649,0,0.48999999999999994
35,31-010-CAS-16059825,0,a,xgboost,condition_only,split_random_stratified,0.20621640980243683,0,0.48999999999999994
37,31-010-CAS-4938490,1,b,xgboost,condition_only,split_random_stratified,0.5874781608581543,1,0.48999999999999994
40,31-010-CAS-2030010,1,b,xgboost,condition_only,split_random_stratified,0.9755077958106995,1,0.48999999999999994
50,31-614-CAS-24990873,0,a,xgboost,condition_only,split_random_stratified,0.37106430530548096,0,0.48999999999999994
65,31-010-CAS-6929657,0,a,xgboost,condition_only,split_random_stratified,0.5736156105995178,1,0.48999999999999994
75,31-010-CAS-1428434,1,b,xgboost,condition_only,split_random_stratified,0.9151714444160461,1,0.48999999999999994
88,31-010-CAS-13632893,1,b,xgboost,condition_only,split_random_stratified,0.7307801842689514,1,0.48999999999999994
103,31-010-CAS-5152732,0,a,xgboost,condition_only,split_random_stratified,0.36548998951911926,0,0.48999999999999994
120,31-010-CAS-8132868,1,b,xgboost,condition_only,split_random_stratified,0.9203060269355774,1,0.48999999999999994
126,31-010-CAS-16569614,1,b,xgboost,condition_only,split_random_stratified,0.5384765267372131,1,0.48999999999999994
139,31-010-CAS-10336392,1,b,xgboost,condition_only,split_random_stratified,0.42535051703453064,0,0.48999999999999994
147,31-010-CAS-16717556,1,b,xgboost,condition_only,split_random_stratified,0.5268943905830383,1,0.48999999999999994
157,31-010-CAS-23202756,1,b,xgboost,condition_only,split_random_stratified,0.9526003003120422,1,0.48999999999999994
160,31-010-CAS-8349698,1,b,xgboost,condition_only,split_random_stratified,0.49234628677368164,1,0.48999999999999994
173,31-010-CAS-11639207,1,b,xgboost,condition_only,split_random_stratified,0.8851830363273621,1,0.48999999999999994
177,31-010-CAS-2453120,1,b,xgboost,condition_only,split_random_stratified,0.7722759246826172,1,0.48999999999999994
179,31-010-CAS-20996842,1,b,xgboost,condition_only,split_random_stratified,0.2732161581516266,0,0.48999999999999994
180,31-010-CAS-7801504,1,b,xgboost,condition_only,split_random_stratified,0.5494562983512878,1,0.48999999999999994
184,31-010-CAS-12105858,1,b,xgboost,condition_only,split_random_stratified,0.7220415472984314,1,0.48999999999999994
199,31-010-CAS-8475811,1,b,xgboost,condition_only,split_random_stratified,0.4266054034233093,0,0.48999999999999994
202,31-010-CAS-10742937,1,b,xgboost,condition_only,split_random_stratified,0.9606369137763977,1,0.48999999999999994
204,31-010-CAS-16546346,1,b,xgboost,condition_only,split_random_stratified,0.6568424105644226,1,0.48999999999999994
206,31-010-CAS-14206798,1,b,xgboost,condition_only,split_random_stratified,0.9487634897232056,1,0.48999999999999994
211,31-010-CAS-16419863,0,a,xgboost,condition_only,split_random_stratified,0.2864963710308075,0,0.48999999999999994
212,31-010-CAS-5837683,1,b,xgboost,condition_only,split_random_stratified,0.34656938910484314,0,0.48999999999999994
213,31-010-CAS-11980647,1,b,xgboost,condition_only,split_random_stratified,0.4106532633304596,0,0.48999999999999994
214,31-010-CAS-978790,0,a,xgboost,condition_only,split_random_stratified,0.6658769845962524,1,0.48999999999999994
219,31-010-CAS-3920193,0,a,xgboost,condition_only,split_random_stratified,0.045120153576135635,0,0.48999999999999994
224,31-010-CAS-11159083,1,b,xgboost,condition_only,split_random_stratified,0.6960849761962891,1,0.48999999999999994
229,31-010-CAS-11253839,1,b,xgboost,condition_only,split_random_stratified,0.9606369137763977,1,0.48999999999999994
232,31-010-CAS-11268512,0,a,xgboost,condition_only,split_random_stratified,0.6547932028770447,1,0.48999999999999994
238,31-010-CAS-2752672,1,b,xgboost,condition_only,split_random_stratified,0.7542030215263367,1,0.48999999999999994
241,31-010-CAS-14863653,1,b,xgboost,condition_only,split_random_stratified,0.4266054034233093,0,0.48999999999999994
243,31-010-CAS-13659910,1,b,xgboost,condition_only,split_random_stratified,0.9545256495475769,1,0.48999999999999994
250,31-010-CAS-1767038,0,a,xgboost,condition_only,split_random_stratified,0.471176415681839,0,0.48999999999999994
254,31-010-CAS-12015352,1,b,xgboost,condition_only,split_random_stratified,0.9423670768737793,1,0.48999999999999994
260,31-010-CAS-18605825,1,b,xgboost,condition_only,split_random_stratified,0.9565799236297607,1,0.48999999999999994
266,31-010-CAS-3244651,1,b,xgboost,condition_only,split_random_stratified,0.7413156032562256,1,0.48999999999999994
268,31-010-CAS-4044654,1,b,xgboost,condition_only,split_random_stratified,0.5236297845840454,1,0.48999999999999994
283,31-010-CAS-8507735,1,b,xgboost,condition_only,split_random_stratified,0.6653304100036621,1,0.48999999999999994
286,31-010-CAS-8307308,1,b,xgboost,condition_only,split_random_stratified,0.9704938530921936,1,0.48999999999999994
290,31-010-CAS-19796358,1,b,xgboost,condition_only,split_random_stratified,0.842769205570221,1,0.48999999999999994
299,31-010-CAS-13182905,0,a,xgboost,condition_only,split_random_stratified,0.5069310069084167,1,0.48999999999999994
321,31-010-CAS-11535237,1,b,xgboost,condition_only,split_random_stratified,0.5384765267372131,1,0.48999999999999994
324,31-010-CAS-16630393,1,b,xgboost,condition_only,split_random_stratified,0.842769205570221,1,0.48999999999999994
329,31-010-CAS-12672266,1,b,xgboost,condition_only,split_random_stratified,0.34555208683013916,0,0.48999999999999994
334,31-010-CAS-21359677,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
363,31-010-CAS-3241716,1,b,xgboost,condition_only,split_random_stratified,0.8134484887123108,1,0.48999999999999994
