ID,Reaction_ID,Label,Product_Config,model_name,feature_set,split_name,y_proba,y_pred,threshold
1498,31-614-CAS-36745363,1,b,logistic_regression,condition_only,split_year,0.17329074442386627,0,0.57
1506,31-013-CAS-19117130,1,b,logistic_regression,condition_only,split_year,0.6450162529945374,1,0.57
1511,31-013-CAS-19117152,1,b,logistic_regression,condition_only,split_year,0.7889854311943054,1,0.57
1514,31-013-CAS-19117153,1,b,logistic_regression,condition_only,split_year,0.7889854311943054,1,0.57
1521,31-013-CAS-23242756,1,b,logistic_regression,condition_only,split_year,0.4765568971633911,0,0.57
1522,31-013-CAS-20236289,1,b,logistic_regression,condition_only,split_year,0.26740512251853943,0,0.57
1530,31-614-CAS-41884465,0,a,logistic_regression,condition_only,split_year,0.5362430214881897,0,0.57
1531,31-614-CAS-37959633,0,a,logistic_regression,condition_only,split_year,0.5362430214881897,0,0.57
1532,31-614-CAS-41884159,0,a,logistic_regression,condition_only,split_year,0.5362430214881897,0,0.57
1533,31-614-CAS-37959480,0,a,logistic_regression,condition_only,split_year,0.5362430214881897,0,0.57
1537,31-013-CAS-18776248,1,b,logistic_regression,condition_only,split_year,0.5899860262870789,1,0.57
1541,31-614-CAS-45240845,0,a,logistic_regression,condition_only,split_year,0.5421611666679382,0,0.57
1542,31-013-CAS-21774311,0,a,logistic_regression,condition_only,split_year,0.2673667073249817,0,0.57
1543,31-614-CAS-41884456,0,a,logistic_regression,condition_only,split_year,0.5305972695350647,0,0.57
1544,31-614-CAS-37959617,0,a,logistic_regression,condition_only,split_year,0.5305972695350647,0,0.57
1549,31-614-CAS-24501395,1,b,logistic_regression,condition_only,split_year,0.46847158670425415,0,0.57
1550,31-614-CAS-24501387,1,b,logistic_regression,condition_only,split_year,0.4739144444465637,0,0.57
1558,31-013-CAS-21471842,1,b,logistic_regression,condition_only,split_year,0.5491269826889038,0,0.57
1559,31-013-CAS-18800708,1,b,logistic_regression,condition_only,split_year,0.47407862544059753,0,0.57
2,31-010-CAS-19309609,1,b,random_forest,condition_only,split_year,0.7361411240427153,1,0.4699999999999999
16,31-010-CAS-22198130,1,b,random_forest,condition_only,split_year,0.5999596433280755,1,0.4699999999999999
26,31-614-CAS-31203171,0,a,random_forest,condition_only,split_year,0.42578028720482713,0,0.4699999999999999
29,31-010-CAS-19796349,1,b,random_forest,condition_only,split_year,0.5611041166160906,1,0.4699999999999999
50,31-614-CAS-24990873,0,a,random_forest,condition_only,split_year,0.434004244598527,0,0.4699999999999999
54,31-010-CAS-19796375,1,b,random_forest,condition_only,split_year,0.543903686204561,1,0.4699999999999999
60,31-614-CAS-40997622,1,b,random_forest,condition_only,split_year,0.491659067217492,1,0.4699999999999999
61,31-614-CAS-36756610,1,b,random_forest,condition_only,split_year,0.491659067217492,1,0.4699999999999999
62,31-614-CAS-34529820,1,b,random_forest,condition_only,split_year,0.491659067217492,1,0.4699999999999999
81,31-010-CAS-19796376,1,b,random_forest,condition_only,split_year,0.5611041166160906,1,0.4699999999999999
98,31-010-CAS-19796378,1,b,random_forest,condition_only,split_year,0.5611041166160906,1,0.4699999999999999
105,31-614-CAS-45260375,1,b,random_forest,condition_only,split_year,0.5162810016546839,1,0.4699999999999999
115,31-010-CAS-20490526,1,b,random_forest,condition_only,split_year,0.5741361723671347,1,0.4699999999999999
124,31-614-CAS-42085603,1,b,random_forest,condition_only,split_year,0.22269817684570598,0,0.4699999999999999
128,31-010-CAS-19010376,0,a,random_forest,condition_only,split_year,0.4174701689262607,0,0.4699999999999999
130,31-614-CAS-31540785,1,b,random_forest,condition_only,split_year,0.2260355468732018,0,0.4699999999999999
134,31-614-CAS-24415800,0,a,random_forest,condition_only,split_year,0.2884059122450515,0,0.4699999999999999
140,31-010-CAS-20254379,1,b,random_forest,condition_only,split_year,0.5618983286859635,1,0.4699999999999999
152,31-010-CAS-23201394,1,b,random_forest,condition_only,split_year,0.8173038781777014,1,0.4699999999999999
154,31-614-CAS-38095642,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
157,31-010-CAS-23202756,1,b,random_forest,condition_only,split_year,0.8173038781777014,1,0.4699999999999999
167,31-614-CAS-46131118,1,b,random_forest,condition_only,split_year,0.3785475247963705,0,0.4699999999999999
171,31-010-CAS-23204857,1,b,random_forest,condition_only,split_year,0.7461042479114904,1,0.4699999999999999
172,31-010-CAS-23202499,1,b,random_forest,condition_only,split_year,0.8347330847418878,1,0.4699999999999999
179,31-010-CAS-20996842,1,b,random_forest,condition_only,split_year,0.3948161343243273,0,0.4699999999999999
194,31-614-CAS-37304630,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
195,31-614-CAS-36199892,1,b,random_forest,condition_only,split_year,0.5620543173757817,1,0.4699999999999999
227,31-010-CAS-22039672,1,b,random_forest,condition_only,split_year,0.8243400847697946,1,0.4699999999999999
277,31-010-CAS-23636152,1,b,random_forest,condition_only,split_year,0.39564609032959264,0,0.4699999999999999
279,31-010-CAS-23200638,1,b,random_forest,condition_only,split_year,0.8148633317940537,1,0.4699999999999999
285,31-010-CAS-19796356,1,b,random_forest,condition_only,split_year,0.6787862028823679,1,0.4699999999999999
287,31-010-CAS-19796366,1,b,random_forest,condition_only,split_year,0.6898040900622071,1,0.4699999999999999
288,31-010-CAS-19796367,1,b,random_forest,condition_only,split_year,0.6898040900622071,1,0.4699999999999999
290,31-010-CAS-19796358,1,b,random_forest,condition_only,split_year,0.7108202856216679,1,0.4699999999999999
314,31-010-CAS-22193745,1,b,random_forest,condition_only,split_year,0.7218402466710597,1,0.4699999999999999
385,31-614-CAS-34295243,0,a,random_forest,condition_only,split_year,0.616879535772905,1,0.4699999999999999
404,31-010-CAS-22593839,1,b,random_forest,condition_only,split_year,0.6474852166512333,1,0.4699999999999999
406,31-010-CAS-18971959,1,b,random_forest,condition_only,split_year,0.6120734077699996,1,0.4699999999999999
447,31-614-CAS-31540777,1,b,random_forest,condition_only,split_year,0.2644451663939265,0,0.4699999999999999
465,31-010-CAS-21706630,1,b,random_forest,condition_only,split_year,0.5986243907153562,1,0.4699999999999999
468,31-010-CAS-20773553,0,a,random_forest,condition_only,split_year,0.5149558956447134,1,0.4699999999999999
480,31-614-CAS-44041067,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
485,31-010-CAS-19226917,0,a,random_forest,condition_only,split_year,0.5873430829352119,1,0.4699999999999999
486,31-614-CAS-44041075,1,b,random_forest,condition_only,split_year,0.4931190871765932,1,0.4699999999999999
573,31-010-CAS-22954860,0,a,random_forest,condition_only,split_year,0.604586747494114,1,0.4699999999999999
575,31-010-CAS-22956845,0,a,random_forest,condition_only,split_year,0.604586747494114,1,0.4699999999999999
578,31-614-CAS-41430052,1,b,random_forest,condition_only,split_year,0.4425107719978038,0,0.4699999999999999
580,31-614-CAS-41495780,0,a,random_forest,condition_only,split_year,0.3988542834417422,0,0.4699999999999999
581,31-010-CAS-22593840,1,b,random_forest,condition_only,split_year,0.7021725751234108,1,0.4699999999999999
586,31-010-CAS-19655310,1,b,random_forest,condition_only,split_year,0.39634283450056784,0,0.4699999999999999
587,31-614-CAS-41495813,0,a,random_forest,condition_only,split_year,0.3785475247963705,0,0.4699999999999999
595,31-010-CAS-19947216,1,b,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
598,31-010-CAS-19353800,0,a,random_forest,condition_only,split_year,0.346929185593123,0,0.4699999999999999
599,31-614-CAS-24250583,1,b,random_forest,condition_only,split_year,0.39634283450056784,0,0.4699999999999999
600,31-010-CAS-22375200,1,b,random_forest,condition_only,split_year,0.508722188587994,1,0.4699999999999999
604,31-614-CAS-36324798,0,a,random_forest,condition_only,split_year,0.501889637757013,1,0.4699999999999999
607,31-010-CAS-19353817,0,a,random_forest,condition_only,split_year,0.346929185593123,0,0.4699999999999999
612,31-010-CAS-19353803,0,a,random_forest,condition_only,split_year,0.346929185593123,0,0.4699999999999999
615,31-010-CAS-22654654,0,a,random_forest,condition_only,split_year,0.346929185593123,0,0.4699999999999999
618,31-614-CAS-38242450,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
619,31-614-CAS-35275420,1,b,random_forest,condition_only,split_year,0.3913058462785006,0,0.4699999999999999
620,31-010-CAS-21471849,1,b,random_forest,condition_only,split_year,0.5091653415705675,1,0.4699999999999999
622,31-614-CAS-24250566,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
623,31-614-CAS-40997648,1,b,random_forest,condition_only,split_year,0.4775239393446635,1,0.4699999999999999
629,31-010-CAS-23517749,1,b,random_forest,condition_only,split_year,0.716411107819821,1,0.4699999999999999
632,31-013-CAS-18528259,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
633,31-013-CAS-21512690,1,b,random_forest,condition_only,split_year,0.6668776452894877,1,0.4699999999999999
634,31-013-CAS-19693636,1,b,random_forest,condition_only,split_year,0.6668776452894877,1,0.4699999999999999
635,31-010-CAS-23513245,1,b,random_forest,condition_only,split_year,0.5923370908469873,1,0.4699999999999999
637,31-614-CAS-42575636,1,b,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
638,31-010-CAS-20875067,1,b,random_forest,condition_only,split_year,0.3973031772648271,0,0.4699999999999999
639,31-010-CAS-21471841,1,b,random_forest,condition_only,split_year,0.486376045140371,1,0.4699999999999999
640,31-010-CAS-20875061,1,b,random_forest,condition_only,split_year,0.3973031772648271,0,0.4699999999999999
641,31-010-CAS-21471846,1,b,random_forest,condition_only,split_year,0.46445972766609106,0,0.4699999999999999
642,31-010-CAS-20875071,1,b,random_forest,condition_only,split_year,0.3973031772648271,0,0.4699999999999999
646,31-614-CAS-42575632,1,b,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
647,31-614-CAS-42575643,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
648,31-614-CAS-35275413,1,b,random_forest,condition_only,split_year,0.6862457122659082,1,0.4699999999999999
649,31-010-CAS-19429741,1,b,random_forest,condition_only,split_year,0.6288502216556592,1,0.4699999999999999
650,31-013-CAS-20074828,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
653,31-013-CAS-20074830,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
656,31-013-CAS-22581512,0,a,random_forest,condition_only,split_year,0.39803186228147336,0,0.4699999999999999
658,31-013-CAS-20074832,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
661,31-013-CAS-20074834,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
664,31-013-CAS-22581514,0,a,random_forest,condition_only,split_year,0.39803186228147336,0,0.4699999999999999
665,31-013-CAS-20074836,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
668,31-006-CAS-18977533,0,a,random_forest,condition_only,split_year,0.38468372765805287,0,0.4699999999999999
676,31-013-CAS-20094021,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
679,31-013-CAS-20074845,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
681,31-614-CAS-34701874,1,b,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
683,31-013-CAS-22198141,0,a,random_forest,condition_only,split_year,0.5277064058654779,1,0.4699999999999999
686,31-614-CAS-39834147,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
689,31-614-CAS-34701878,1,b,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
690,31-614-CAS-42125040,1,b,random_forest,condition_only,split_year,0.7776611888921795,1,0.4699999999999999
691,31-614-CAS-35145137,1,b,random_forest,condition_only,split_year,0.29365449933175114,0,0.4699999999999999
694,31-013-CAS-22198140,0,a,random_forest,condition_only,split_year,0.5277064058654779,1,0.4699999999999999
695,31-614-CAS-39834137,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
699,31-013-CAS-23633955,0,a,random_forest,condition_only,split_year,0.6948790675041766,1,0.4699999999999999
702,31-614-CAS-34701885,0,a,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
704,31-614-CAS-34701877,1,b,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
708,31-614-CAS-39834133,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
712,31-614-CAS-34973175,1,b,random_forest,condition_only,split_year,0.7787964401744885,1,0.4699999999999999
714,31-614-CAS-45260380,1,b,random_forest,condition_only,split_year,0.7555613076459063,1,0.4699999999999999
716,31-614-CAS-44061152,0,a,random_forest,condition_only,split_year,0.3434278351650269,0,0.4699999999999999
717,31-013-CAS-22936260,0,a,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
718,31-614-CAS-34701884,1,b,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
724,31-614-CAS-40529879,1,b,random_forest,condition_only,split_year,0.4223426911257443,0,0.4699999999999999
733,31-013-CAS-22064058,1,b,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
743,31-013-CAS-20281572,0,a,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
745,31-013-CAS-20281580,0,a,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
762,31-013-CAS-22941545,1,b,random_forest,condition_only,split_year,0.5162810016546839,1,0.4699999999999999
786,31-614-CAS-44137212,0,a,random_forest,condition_only,split_year,0.3434278351650269,0,0.4699999999999999
802,31-013-CAS-22938507,1,b,random_forest,condition_only,split_year,0.5162810016546839,1,0.4699999999999999
804,31-614-CAS-39834130,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
819,31-013-CAS-21905507,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
823,31-013-CAS-20421021,1,b,random_forest,condition_only,split_year,0.491046481905139,1,0.4699999999999999
830,31-013-CAS-21905513,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
833,31-013-CAS-20818633,0,a,random_forest,condition_only,split_year,0.3509246051528482,0,0.4699999999999999
834,31-013-CAS-20818644,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
837,31-614-CAS-38307143,1,b,random_forest,condition_only,split_year,0.5143379114385778,1,0.4699999999999999
844,31-013-CAS-20818648,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
846,31-614-CAS-39928734,1,b,random_forest,condition_only,split_year,0.3486697769433403,0,0.4699999999999999
847,31-614-CAS-39928848,1,b,random_forest,condition_only,split_year,0.3486697769433403,0,0.4699999999999999
850,31-013-CAS-19733120,0,a,random_forest,condition_only,split_year,0.41226527018827397,0,0.4699999999999999
852,31-013-CAS-22593843,1,b,random_forest,condition_only,split_year,0.6474852166512333,1,0.4699999999999999
866,31-013-CAS-18987292,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
871,31-013-CAS-19733122,0,a,random_forest,condition_only,split_year,0.41226527018827397,0,0.4699999999999999
879,31-013-CAS-18987290,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
880,31-013-CAS-19796365,1,b,random_forest,condition_only,split_year,0.5911383693472271,1,0.4699999999999999
881,31-614-CAS-39832550,0,a,random_forest,condition_only,split_year,0.34601113049739657,0,0.4699999999999999
888,31-614-CAS-39832557,0,a,random_forest,condition_only,split_year,0.34601113049739657,0,0.4699999999999999
889,31-013-CAS-22593841,1,b,random_forest,condition_only,split_year,0.7223749093186455,1,0.4699999999999999
895,31-013-CAS-18987289,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
899,31-013-CAS-23877545,1,b,random_forest,condition_only,split_year,0.48512501524978435,1,0.4699999999999999
900,31-614-CAS-35398222,0,a,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
901,31-614-CAS-27463098,0,a,random_forest,condition_only,split_year,0.5220162728797891,1,0.4699999999999999
903,31-006-CAS-21886620,0,a,random_forest,condition_only,split_year,0.25244841093070963,0,0.4699999999999999
905,31-013-CAS-21762107,1,b,random_forest,condition_only,split_year,0.5842334431512395,1,0.4699999999999999
906,31-013-CAS-21945116,1,b,random_forest,condition_only,split_year,0.6125013332752074,1,0.4699999999999999
911,31-013-CAS-20074838,0,a,random_forest,condition_only,split_year,0.44509495535119775,0,0.4699999999999999
914,31-013-CAS-23879287,1,b,random_forest,condition_only,split_year,0.48512501524978435,1,0.4699999999999999
915,31-614-CAS-34336263,0,a,random_forest,condition_only,split_year,0.643577471870224,1,0.4699999999999999
916,31-614-CAS-32458039,0,a,random_forest,condition_only,split_year,0.643577471870224,1,0.4699999999999999
917,31-614-CAS-37588026,0,a,random_forest,condition_only,split_year,0.6587581693664497,1,0.4699999999999999
920,31-013-CAS-18334609,0,a,random_forest,condition_only,split_year,0.5220162728797891,1,0.4699999999999999
925,31-013-CAS-19796368,1,b,random_forest,condition_only,split_year,0.5920011659564881,1,0.4699999999999999
929,31-614-CAS-44130786,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
944,31-614-CAS-34709650,0,a,random_forest,condition_only,split_year,0.5248274962509721,1,0.4699999999999999
948,31-013-CAS-21762108,1,b,random_forest,condition_only,split_year,0.4997904667013405,1,0.4699999999999999
949,31-013-CAS-19796364,1,b,random_forest,condition_only,split_year,0.5911383693472271,1,0.4699999999999999
964,31-013-CAS-22252750,1,b,random_forest,condition_only,split_year,0.5000115675176869,1,0.4699999999999999
981,31-013-CAS-19796362,1,b,random_forest,condition_only,split_year,0.5911383693472271,1,0.4699999999999999
985,31-013-CAS-21186032,0,a,random_forest,condition_only,split_year,0.22091706084421361,0,0.4699999999999999
986,31-614-CAS-40218507,1,b,random_forest,condition_only,split_year,0.6892441868913217,1,0.4699999999999999
997,31-614-CAS-39684276,0,a,random_forest,condition_only,split_year,0.5463839073129225,1,0.4699999999999999
1002,31-614-CAS-47697112,1,b,random_forest,condition_only,split_year,0.5077047286598454,1,0.4699999999999999
1005,31-013-CAS-19796363,1,b,random_forest,condition_only,split_year,0.5911383693472271,1,0.4699999999999999
1010,31-013-CAS-22252748,1,b,random_forest,condition_only,split_year,0.5576863142525644,1,0.4699999999999999
1012,31-013-CAS-21905508,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1014,31-013-CAS-18496614,1,b,random_forest,condition_only,split_year,0.5303246283004199,1,0.4699999999999999
1016,31-013-CAS-20281584,1,b,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
1018,31-013-CAS-22252755,1,b,random_forest,condition_only,split_year,0.6157814973275445,1,0.4699999999999999
1020,31-013-CAS-21812642,0,a,random_forest,condition_only,split_year,0.3800553648155414,0,0.4699999999999999
1023,31-614-CAS-36914093,0,a,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
1028,31-013-CAS-20281590,1,b,random_forest,condition_only,split_year,0.3215551325912497,0,0.4699999999999999
1030,31-013-CAS-21762119,1,b,random_forest,condition_only,split_year,0.6585889832806615,1,0.4699999999999999
1043,31-013-CAS-19733121,0,a,random_forest,condition_only,split_year,0.41226527018827397,0,0.4699999999999999
1056,31-013-CAS-21022801,1,b,random_forest,condition_only,split_year,0.4493703459477487,0,0.4699999999999999
1062,31-614-CAS-36685375,0,a,random_forest,condition_only,split_year,0.3699253002050693,0,0.4699999999999999
1064,31-013-CAS-21762125,0,a,random_forest,condition_only,split_year,0.662493541895806,1,0.4699999999999999
1066,31-013-CAS-19733123,0,a,random_forest,condition_only,split_year,0.41226527018827397,0,0.4699999999999999
1067,31-013-CAS-21812652,0,a,random_forest,condition_only,split_year,0.2682940064017616,0,0.4699999999999999
1070,31-614-CAS-39596676,0,a,random_forest,condition_only,split_year,0.18829944073476115,0,0.4699999999999999
1079,31-013-CAS-21762120,1,b,random_forest,condition_only,split_year,0.660737055623876,1,0.4699999999999999
1081,31-013-CAS-22664054,0,a,random_forest,condition_only,split_year,0.3939420227627267,0,0.4699999999999999
1082,31-614-CAS-44833731,0,a,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1083,31-013-CAS-19191565,1,b,random_forest,condition_only,split_year,0.43125818741819993,0,0.4699999999999999
1085,31-614-CAS-36914120,0,a,random_forest,condition_only,split_year,0.2722854918584294,0,0.4699999999999999
1092,31-614-CAS-39834143,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
1102,31-013-CAS-22664010,0,a,random_forest,condition_only,split_year,0.3939420227627267,0,0.4699999999999999
1103,31-614-CAS-35394448,1,b,random_forest,condition_only,split_year,0.719790126331844,1,0.4699999999999999
1104,31-614-CAS-34336268,0,a,random_forest,condition_only,split_year,0.643577471870224,1,0.4699999999999999
1105,31-614-CAS-32458097,0,a,random_forest,condition_only,split_year,0.7062433230296647,1,0.4699999999999999
1106,31-614-CAS-37588004,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1108,31-013-CAS-21555454,1,b,random_forest,condition_only,split_year,0.4210967477824431,0,0.4699999999999999
1138,31-614-CAS-41700171,0,a,random_forest,condition_only,split_year,0.7124854742863562,1,0.4699999999999999
1146,31-614-CAS-39596688,0,a,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
1177,31-013-CAS-21013701,1,b,random_forest,condition_only,split_year,0.4373795227991757,0,0.4699999999999999
1179,31-013-CAS-21013700,1,b,random_forest,condition_only,split_year,0.5777184575211349,1,0.4699999999999999
1181,31-013-CAS-19796379,1,b,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1185,31-013-CAS-23539710,0,a,random_forest,condition_only,split_year,0.4542509368233355,0,0.4699999999999999
1191,31-614-CAS-24371495,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1198,31-013-CAS-21555453,1,b,random_forest,condition_only,split_year,0.4210967477824431,0,0.4699999999999999
1209,31-614-CAS-43414513,1,b,random_forest,condition_only,split_year,0.286976030517093,0,0.4699999999999999
1211,31-614-CAS-44431802,1,b,random_forest,condition_only,split_year,0.6076888363650933,1,0.4699999999999999
1212,31-614-CAS-36594426,1,b,random_forest,condition_only,split_year,0.6076888363650933,1,0.4699999999999999
1213,31-614-CAS-24503700,1,b,random_forest,condition_only,split_year,0.5094505959398177,1,0.4699999999999999
1215,31-614-CAS-35071256,0,a,random_forest,condition_only,split_year,0.21069051276377665,0,0.4699999999999999
1216,31-013-CAS-20519347,1,b,random_forest,condition_only,split_year,0.5175060255225922,1,0.4699999999999999
1217,31-013-CAS-22357476,0,a,random_forest,condition_only,split_year,0.48512501524978435,1,0.4699999999999999
1221,31-614-CAS-35071257,0,a,random_forest,condition_only,split_year,0.21069051276377665,0,0.4699999999999999
1224,31-614-CAS-32458042,0,a,random_forest,condition_only,split_year,0.6529532885830488,1,0.4699999999999999
1225,31-614-CAS-37587985,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1235,31-013-CAS-22660146,1,b,random_forest,condition_only,split_year,0.39634283450056784,0,0.4699999999999999
1236,31-013-CAS-20623534,1,b,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1239,31-614-CAS-34954209,1,b,random_forest,condition_only,split_year,0.6507219176701842,1,0.4699999999999999
1242,31-614-CAS-38021969,1,b,random_forest,condition_only,split_year,0.3792597639667717,0,0.4699999999999999
1249,31-614-CAS-39596687,0,a,random_forest,condition_only,split_year,0.39634283450056784,0,0.4699999999999999
1256,31-013-CAS-23538269,0,a,random_forest,condition_only,split_year,0.4542509368233355,0,0.4699999999999999
1257,31-614-CAS-31204242,1,b,random_forest,condition_only,split_year,0.3825399982030691,0,0.4699999999999999
1259,31-013-CAS-21013682,1,b,random_forest,condition_only,split_year,0.4417794604053223,0,0.4699999999999999
1260,31-013-CAS-22548615,0,a,random_forest,condition_only,split_year,0.5563199313360584,1,0.4699999999999999
1261,31-614-CAS-37587999,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1262,31-614-CAS-34336262,0,a,random_forest,condition_only,split_year,0.6529532885830488,1,0.4699999999999999
1263,31-614-CAS-32458057,0,a,random_forest,condition_only,split_year,0.6529532885830488,1,0.4699999999999999
1275,31-614-CAS-39984457,1,b,random_forest,condition_only,split_year,0.702940454272176,1,0.4699999999999999
1280,31-614-CAS-34954204,0,a,random_forest,condition_only,split_year,0.6507219176701842,1,0.4699999999999999
1284,31-013-CAS-21774290,0,a,random_forest,condition_only,split_year,0.34601113049739657,0,0.4699999999999999
1292,31-013-CAS-23514743,1,b,random_forest,condition_only,split_year,0.5121438433012545,1,0.4699999999999999
1293,31-614-CAS-34956360,1,b,random_forest,condition_only,split_year,0.6201971969822959,1,0.4699999999999999
1294,31-614-CAS-40218495,1,b,random_forest,condition_only,split_year,0.5691277156566819,1,0.4699999999999999
1295,31-013-CAS-21608787,0,a,random_forest,condition_only,split_year,0.23201180802541083,0,0.4699999999999999
1296,31-614-CAS-38186264,1,b,random_forest,condition_only,split_year,0.6986880428262947,1,0.4699999999999999
1299,31-013-CAS-21608786,0,a,random_forest,condition_only,split_year,0.23201180802541083,0,0.4699999999999999
1319,31-614-CAS-44041084,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1323,31-614-CAS-38021984,1,b,random_forest,condition_only,split_year,0.3531940695134213,0,0.4699999999999999
1324,31-013-CAS-20164630,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1328,31-614-CAS-23946122,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1329,31-013-CAS-23242169,1,b,random_forest,condition_only,split_year,0.5172171930184716,1,0.4699999999999999
1330,31-013-CAS-20236304,1,b,random_forest,condition_only,split_year,0.5313901602184479,1,0.4699999999999999
1331,31-614-CAS-39834134,0,a,random_forest,condition_only,split_year,0.664164730701319,1,0.4699999999999999
1334,31-614-CAS-38021979,1,b,random_forest,condition_only,split_year,0.21754854171871008,0,0.4699999999999999
1336,31-013-CAS-20623539,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1340,31-614-CAS-23946125,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1341,31-013-CAS-23435466,1,b,random_forest,condition_only,split_year,0.6201971969822959,1,0.4699999999999999
1342,31-614-CAS-44041095,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1343,31-013-CAS-22452828,1,b,random_forest,condition_only,split_year,0.43927107948546684,0,0.4699999999999999
1344,31-013-CAS-20825259,1,b,random_forest,condition_only,split_year,0.43927107948546684,0,0.4699999999999999
1347,31-614-CAS-38021989,1,b,random_forest,condition_only,split_year,0.30455093038649883,0,0.4699999999999999
1349,31-614-CAS-40276979,1,b,random_forest,condition_only,split_year,0.7028125709648733,1,0.4699999999999999
1355,31-614-CAS-38021995,1,b,random_forest,condition_only,split_year,0.30455093038649883,0,0.4699999999999999
1359,31-013-CAS-22357494,0,a,random_forest,condition_only,split_year,0.4287865784663641,0,0.4699999999999999
1377,31-013-CAS-20623543,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1379,31-013-CAS-22660148,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
1380,31-013-CAS-20623541,1,b,random_forest,condition_only,split_year,0.45056200102653265,0,0.4699999999999999
1384,31-614-CAS-24371505,1,b,random_forest,condition_only,split_year,0.49944562633256834,1,0.4699999999999999
1385,31-013-CAS-20519350,1,b,random_forest,condition_only,split_year,0.4993510213060917,1,0.4699999999999999
1393,31-614-CAS-37681427,1,b,random_forest,condition_only,split_year,0.7987688552737415,1,0.4699999999999999
